Sample,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,Breed,Size,Gender,Age,Information,Label,Predictions
31,7330.588558893428,7319.010001654386,-2556.603621857275,-946.0347487093708,-588.2423769083257,920.3146501180516,2994.927361277151,-991.2864661836072,6364.051570333224,-2122.8691840303422,367.7145290788197,-1192.744425562272,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,6152.996026488064,5702.112473913819,-3370.606919837917,-483.45243234182664,-314.59232612549545,675.4935074806925,-607.610779792477,-11523.995270400494,-2909.881915699773,339.56208370569163,-340.42139749854346,-2785.8504996497713,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
31,6980.482532603834,7948.349459387885,-2133.072196077168,-1376.172237573032,-584.9573464859291,765.0354178621948,-4275.997437855779,-4911.571092127088,-1705.9099384635174,65.05977291839298,6950.0041447964,-3914.602869902957,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
31,-1187.8939928441064,4230.596163550252,-6658.000371519519,-32.85455026956903,-427.4456706457946,2650.8100858777943,2924.1876384358234,-7070.452486799601,-11619.031138757024,-305.36527396351096,5904.189225871656,735.3168690967169,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
31,-7926.10849668852,3352.7721296328364,-5304.935710690761,487.4009888850517,-352.767443267256,1594.333869057363,58.52760251181392,-8591.395187000306,1329.7681852088167,-580.97261727302,550.51482611775,-1084.8463795215293,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
31,2430.6713561355177,1008.7262743119647,-6920.592107320976,706.5279786082266,1261.5191586607637,-210.10185166195816,5618.782634970159,-10.095218151895946,-1194.952935137363,1331.0026758190406,-628.0248275375396,1105.097763959159,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
31,4072.221213025171,-199.0743181153355,-3483.624606433833,-1566.4757019031995,1268.4181019279304,745.0419774733515,992.7633898482906,3580.4787378546675,13311.865762785545,-762.0999250375121,-1825.390487944338,-918.2154518128752,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,-2240.4974060804348,7533.0308571502,-4765.2904052018785,-258.6833624812105,-1974.2061958541494,-591.55153882101,-6162.734628780411,93.8760026499674,991.7878056243534,-79.83619396238237,-746.0032815127572,891.3268297665472,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,5300.377718091346,5191.878564345707,-2094.458576398492,-423.65386804767996,-318.2524707408725,-25.345006777205118,5443.039731978387,-10415.321782630068,2208.001079147884,2547.415320036197,-5260.902585337379,4181.854058907815,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
31,6301.508576992447,-245.07231091069042,-3438.4848057179993,-28.84466509711053,-897.374722074894,-42.21965778122964,8047.476229511419,-4210.9296201328525,-2540.138436803679,546.9883740121611,-899.0852622391233,-834.1129720639694,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
31,4575.661667875206,4827.27607086916,-3969.231910056785,-1196.8859897062325,-262.8253400012253,114.9547888322853,1968.3170060148525,-9433.406641300442,2539.633854810313,2535.1068028976388,-6309.062606448217,2651.7489208611314,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
31,5644.859330026529,4346.738324626429,-3220.4962915591805,-229.6090115201245,128.66345451366215,181.30693621683804,-5074.904925103075,-3805.522482933325,-1387.6768934987726,-308.53641796698776,4706.767860720805,-1829.1011378950961,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
31,7060.611032561003,3607.212008217223,-2738.375400128655,310.81689560196037,-455.207259295747,-441.0985831006972,9991.33857208152,601.0626698590722,4992.168188432052,2735.0372255328225,-2608.4291243588946,2380.8007081946625,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,4566.6667248170725,1125.670918920072,-10598.439724455786,1792.7700993552726,-137.18722504470202,-733.0523033264283,-8125.534257261129,3301.257143496714,7562.441044329073,-635.718359223227,604.0940010655588,740.5422816143428,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,2880.672324990453,-589.9888535907141,-8872.4032306632,-1088.4397833926002,-587.409114396362,3069.9375734595874,-2981.0569227584224,929.3301092346327,5026.4330248847555,3196.383030669649,6028.543103339002,1300.9302733422414,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
31,487.0925846544083,5451.031032356417,-5577.553373796176,161.96221665478996,-50.73793632487703,185.3153405945252,6585.041034359224,-8782.931089583895,-4900.19266997752,2240.0174067457533,-700.3247067526564,-1438.4629178934035,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
31,8723.131636190514,50.437520953885176,-922.8614284105264,-1096.7694650584501,-913.4571621303267,-464.4646208580932,-9145.59025730838,-423.6061078550178,27.07503216078834,-2322.1206972463256,-1373.3787275294744,-135.97778624123993,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
31,7262.510296382519,8542.038951947738,-4451.131509450415,-119.7716241011314,-1578.4608160388455,-456.65406765384046,6817.157152035719,-4971.850490147576,4760.756372571443,4179.99427166805,2.378762818865113,-411.7653208709183,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,-2088.462791790804,-10766.609590624592,-8558.657775542071,641.8772021223327,1002.4881965984207,1192.7039812748367,-5907.354474070617,-2632.2657625008333,4290.020663783247,-1075.8373838273674,942.5655108283667,-1354.9882879031682,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,4900.37482775046,-756.0991962900017,-4618.9669133678635,1345.0840793606185,357.0653095527338,-1240.5735824610874,4798.045285834539,4369.643038292032,4523.668880102088,-568.0746766265098,-1057.6705997318309,361.2259956855677,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
31,-3141.9586724947712,1293.7357814122815,-6744.1388614970865,-241.063964256659,-881.9290704014473,-801.1687292907317,3704.114341782592,-3846.316683152761,-2340.1560821057888,-1704.2066788002912,1043.7130415681522,-164.3627253631173,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
31,-398.59820097163765,-205.3766379213013,-7888.941133642971,-414.6146627515533,1027.7282309385125,533.9562287716562,8290.45308655495,-4181.460873971422,-3460.458132659128,-2619.6137499851416,2711.772761817917,-772.1534320733513,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
31,-4828.143526246035,-4458.19199170036,-6646.008671256344,-86.52092660743735,2430.966184140124,2010.561171305868,12478.987064213987,-9329.844146653268,-13478.976642082,7324.3630134879195,-8554.400337566674,3031.193753328317,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
31,3940.5994729638055,-2744.8886353037315,-2171.215161984276,-1289.4722097767524,2144.469630769852,-911.4647024136433,4894.180095802974,7863.029157235915,9571.438494053531,-33.44867702733575,-757.1784842263104,1387.376662662254,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,-3582.3214885209027,560.8451358161943,-8670.624584091482,28.075227810990963,-301.2356650668792,677.3689086574601,-1076.9216126666656,-8364.998515466548,-6351.12578366153,-1116.6339241949897,5668.357092230113,1333.142791205444,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
31,3076.2691922670533,-3343.391385513521,-5352.277030505822,-2029.4511232596578,186.2029844955167,968.1722360710713,8289.037361941584,-802.2321534357291,5206.136895415867,-93.45304752385685,-1316.7521938248028,2769.855386263113,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
31,5522.575207900423,5309.30303533576,-4439.810977971406,-282.45319177739066,-649.7952558752716,332.5184220171596,-1426.9847886971627,-8864.378266928315,8378.780430416675,908.7110374694242,2140.3802786737,-627.125466905361,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
31,-1303.2975623823245,880.0821185506437,-8250.0524037105,-337.92263904434594,675.0547117651048,-837.6436744119666,5658.576112213682,-4041.1714044938585,-1684.6001514252978,-845.7514088207048,178.07805934082342,988.1295945790024,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
31,5470.466309033563,6976.218974910148,-5034.310888864201,171.81910095416222,677.2122222464224,303.5657441215728,880.2272568005657,7798.3508861625205,7175.520956065818,676.6929345381855,-1210.4789365324975,729.4062660219507,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,5665.568020619941,423.4403013913289,-4246.104224930136,584.1196946569727,-789.3831375107001,-1017.9471062129406,-4810.837164484298,1933.7613062033715,6343.9227583090515,147.68862072850501,446.58595253090624,57.44021180686304,Border_Collie,Big,Male,2,Walk-Activity,Walk,Stay
31,3417.580904964416,745.1722678093957,-7720.054805173518,-477.04879726868234,425.3406296308335,-1670.2677560497132,3793.3880251341134,-5075.385370368634,-7313.547026973083,1106.964016516467,-1862.3876780515288,-1756.2003733167373,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
31,3456.1385722478426,-1464.1266198449264,24.624476782564663,2112.8730921365027,-319.3297019694366,-636.6590110496393,7784.4678441983215,5611.36532724545,9390.016757091547,2020.0246280821991,-774.7752469135737,782.3854583584466,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,1308.8492214207695,6739.870423073687,-3568.1613300177423,11.507364539113722,-150.8955023660379,281.6186045702676,2281.283196303305,-308.33356572385964,4856.571986552446,-375.0877967945767,334.2755556371928,-986.1318495507808,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,2692.89690599514,536.7286168513771,-7173.579624598515,-629.7449103211159,331.85304375362017,-795.6130145722502,3891.3649976825645,-6281.755360552583,-3732.5320912846755,638.0559991815386,-1315.5102151001115,769.9777556809162,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
31,6381.275688664091,2301.160609568692,-3813.5707512271224,-322.62188463637614,-53.57368699652275,108.29014872448928,2857.147164058683,-3037.5325185503807,-4421.517946108078,1802.6691976243355,8589.835667125613,-2951.900717576646,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
31,7142.188186640448,4851.077851815556,-400.0229818999063,-694.0828638780165,-184.32512647107757,26.19511985033123,4357.2690612248525,2435.085301933877,11051.410632960293,1031.9648395885572,-167.26349042455465,2889.3205558919676,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,2035.1738032124015,3262.28984177428,-5785.572275314998,344.8410171896615,-372.7950174956583,655.5405386799432,10365.968745179858,-5967.806981447491,-3077.3724563911223,1982.839112893935,-2214.000214501841,-215.91333495972717,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
31,6360.030170841539,4659.4699771775,-2418.416681528701,-435.65252223021014,156.35691090976368,-153.83342626883018,-5313.992473895844,758.7267662710011,4541.792394019672,1042.6637704169236,-704.2878425315457,-876.2870200713238,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,-148.64871577627255,5178.733525242879,-4161.674094687104,-30.467853742605595,-1917.3296240833579,-2420.076147765063,1630.2325890886566,756.3786874755541,5317.691356008627,-605.0086190750443,387.59572401994484,-765.0647939354683,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,-7351.941731562359,836.2057948429301,-7013.1329616021485,-295.70531457615874,99.1618257657139,-405.46963730114516,221.987421843868,-5709.43513785013,-2570.558159731,-475.5651960116657,1239.1632179438318,-1231.1075263491853,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
31,6053.096333175919,9207.972650372054,-2165.260663311988,-1338.2744316591004,-118.7621761466703,196.88878834977604,-2645.062027794268,-7801.958188101871,176.78345556864627,1908.6163465361767,-2225.6126436162963,-587.6015656154248,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
31,7580.236944262825,4351.20744247624,-3658.018310259556,-551.3821174700316,-7.053641395897267,110.26333345400322,-3289.4265100077473,-9572.791836100892,-1003.6577421525592,1366.107613279938,-2901.83979244284,565.7340682631864,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
31,5670.298281571391,2823.749319587997,-5242.695319695166,-148.96253267075397,314.64825895081583,-126.45815463202412,5688.967808619294,2510.744752006678,5174.194982224954,38.036972308626154,-1476.303661894627,473.9554377099064,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
31,-390.2899074388525,3967.176475809291,-6345.029153666203,335.50713122933274,-53.60903370870655,180.03283616597355,-7078.953463949686,5875.7779207464355,2857.797900251073,2512.1186439913226,596.2848305875611,2375.470469686285,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
31,3370.4495955580396,-3023.915313542717,-3194.135636793897,880.1782185668677,-274.2861544329972,-45.618827872894116,-2721.166796476233,534.6679470054136,9710.927228926475,512.7038301875328,2200.953117170607,-1384.4758469266678,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
31,6023.619874428288,3311.6909735793183,-3926.993726796628,-152.4729888852423,765.9542755709369,967.0494502449817,8445.736749739062,2162.6859532700787,11441.6015668317,-860.5360855644902,-2359.469603363403,-1197.2334545329315,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,4418.506137268505,6645.8192890088985,-3647.53265285421,-379.22028653982,-876.9369883419982,755.1994184267073,5924.249633231659,-8188.700287771969,10900.807200425505,6.299445834425402,3813.660884402068,-2023.1829375502207,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,2575.1590180853564,5636.225313973512,-6542.2767941533475,-151.89301583476225,-227.50516504711567,1946.2609089803063,1994.4656808390928,-6407.6480669438415,-587.2203740545912,-2092.953561904749,672.5449044772878,748.8786875453443,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,5116.507498449101,6866.814538476558,-3497.7540365663667,-706.3879264452887,-1340.346375618087,344.8875624748039,-4817.005870435806,-2673.539868076188,-5462.978135848575,735.3600502425479,6893.658232789395,-153.11020174886372,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,-5426.932487000922,196.9621503228307,-8257.231423497959,507.0777123348639,-210.19626322506784,2666.5371811026607,3898.558755560562,-6574.386188618553,-5657.218239526997,-432.4154628631005,3820.055974070519,510.75962521718833,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,2058.5529732337877,2679.0685152673527,-7715.858908750765,547.6638436213982,-169.63451584719348,-157.8165666988854,4940.973467794516,-1069.5217536029622,-73.09459503030993,-227.69770571820115,-915.796921092282,-332.2603179914129,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,17543.746340621758,453.5451809197181,-7324.712723109263,-1262.6339806040291,-1890.7564209397967,963.5795795282179,4127.959615410497,-1692.4249691805387,9588.339493280795,-1077.0560856687964,1759.5946877823199,-2706.984007788618,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,3562.7191062574298,4633.355269635831,-7223.046411755361,-613.1229368370657,-1325.2109647370455,732.0548208192833,5291.286634792314,-3529.3660310420496,-1192.7829246789875,-205.85940675700073,1711.0317696727814,1142.2137162820275,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,4879.1874450141795,4560.89167732102,-4863.694822067654,-890.3657451690171,-180.3805767819741,35.98901415104452,2072.8828055983904,-7933.0907601708595,-5137.9048354204515,1751.6241055909927,11040.967748911231,-2630.0884400098653,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,1059.224798402916,4599.385045370206,-5795.6587155090665,-217.44706342712414,385.74865803813134,1111.892880653258,6726.899333209847,-8265.387178955316,-5500.422427958122,-227.87447514649304,1603.8085654662634,613.9516577247485,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,5424.159987449817,6276.531538249143,-2841.487136562535,-1304.7838150281625,-1465.944578268556,2117.2843080370885,4123.467505745031,-1228.2183360663635,8408.915353017785,197.8273907662041,-1734.5175077829156,152.08484712261557,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,6475.891249175039,4146.73239848966,-2496.1390513195474,-994.0471093689729,-264.8996266211053,316.1396894149568,2300.5348104250797,-10659.817774687772,-1550.378755030821,2088.6011734346293,-4883.851863036447,2726.958525896344,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,-3279.5423672714587,-4880.105413956419,-7594.298233611435,292.70274140620046,1988.4095115608359,562.2581839164134,-4908.546202355646,9808.14776506322,4636.04590475931,4417.477521832501,253.76354075813686,3434.8038217168914,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,905.4484514693063,1176.4906380656391,-9332.213236953829,735.1940605879912,-541.9389678970207,620.9805803723631,1959.9145611165934,-7850.2201699255065,-4347.717114581912,-1464.2266837728973,-397.3372217349652,-1015.851603993915,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,6406.984968172521,-1822.09128104251,-6702.251873525811,-7.1796457371067595,247.51958245018287,-1224.0196980662527,8379.293864022207,-3325.5373965185145,-364.2047360193747,1165.7292910746507,622.6095122083823,1351.55961844989,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,3558.0826802024517,5783.14005422144,-5995.867464002596,247.7273215052265,-101.57897999045989,958.0547105686741,3503.1805697801824,-1768.9016014301133,10821.64173561947,-677.9130596461108,-1008.6224248489788,-216.26710555616089,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,4319.244673116521,-180.45059698271854,-6783.598668373031,444.7423953455684,243.87860502055602,-910.548052223642,3553.3299163615943,-8478.951575889785,-6502.8932627296745,-2759.349829694175,-1090.283062931058,-319.9529835450352,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,-1382.1842052637091,7360.305726703534,-4289.1823700512905,-2244.396030222357,3308.6825934503527,-1406.382970388839,6127.440459849606,-2346.0962182278117,-6352.927917265186,2815.699932227064,-3581.4371585798435,-3091.844847373086,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,5366.531137495828,3498.7974969110383,-6716.620225781115,-1485.3552963259463,-1049.1169572004987,242.55471909403943,-1523.6226384865304,-6864.991089662717,-1425.9782658588003,535.2971357124334,5730.138401718853,-2972.3755572020036,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,5766.701931954118,2191.1107940256634,-5104.653232733645,3514.2759953600957,-843.3704299858048,-4647.644887790792,4213.610461210723,-5005.301758066789,-6012.170730016534,2829.903540150278,-2103.4178411230373,566.981015354733,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,5767.220885054939,4503.023859141537,-3658.473910763813,-8.593126410085127,149.29250116093462,372.13806482559687,-717.5299549741769,-12290.994960112772,-2416.074398977401,-13.518561394829032,1183.906534488358,-2464.765100497177,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,4321.4849629315495,-18.044378908546552,-5659.100965099891,-2190.011865147133,1135.9235808888213,812.818591259912,9560.16200477931,1090.1555558348737,2125.8309043366667,6767.414621942955,-937.8217954165207,2723.66758326032,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,4262.0966884550235,4626.665875877983,-930.9686293827124,-439.9692596342569,-445.0060103078843,1983.6661966376428,-6239.099513702457,1154.6908833890816,5622.038385515704,-441.97071109900185,274.26677753656986,791.9859571400432,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,5209.267699345684,7106.240497705682,-1324.1542913761098,-200.43514516168239,-1561.1842909625934,-500.82524235827935,-1517.4558919968988,1046.7243040407823,4073.019840386265,-1685.042037825167,-2290.674238744361,2642.3625525538664,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,-201.69933047408776,4326.865486507777,-7135.107899060584,685.9201991068171,236.99864928984317,1553.478836509186,3711.865939171242,2199.9254683525255,1040.6488076421394,-1316.026073398798,-396.2191823966475,-2049.6998305297093,Border_Collie,Big,Male,2,Walk-Activity,Walk,Jump
32,7292.191298096509,1397.63793177415,-6061.358279548452,238.78169478125596,-814.6748059788497,97.88162613882908,-336.61620529112867,7638.358902235445,4861.158873415764,294.93230612433405,-1437.4407101669233,255.2768537343372,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,-1855.340034146464,10770.186993318055,-9332.792149365652,-649.3983840537697,591.561402763289,1114.078263915047,2507.267441018181,580.9746762674691,9153.865238456563,-898.6984778256492,-1707.056056791129,-2708.536264436901,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,4038.294958598311,-4613.311730107675,-5166.444785195728,-419.85365446398094,-176.7701666327813,8.73400161759259,9287.152889018593,6814.830038725869,2453.781884456796,184.11305926613343,-812.7161546996311,-695.7567062459636,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,5586.4241974229835,4612.73979967163,-4368.055282312412,-521.6108606065636,1626.5296430452793,331.33064495435065,6562.509853452092,-1906.963359227096,5486.78636904046,-156.74988313599968,365.65704195364884,-2888.4356557699384,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,1478.9657831711518,-4059.556437815222,-6025.793020950638,2796.872544994767,-758.0030959340753,-358.36434906477325,-5221.350297578429,5030.443719439611,2543.6482148682785,4212.993929466375,2675.869587072514,-2080.9843817988967,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,5409.476334004975,7652.860524294821,-1976.238642205854,817.8588205302756,507.88690391641023,60.1066895092257,11509.427484673706,872.3092981475443,1447.503932206963,315.2004136809649,-505.11082161819945,769.1802336109179,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,1541.465581912946,4590.407004706715,-5417.1815207006,1213.9285100485758,-697.9452574194013,391.55466194643896,-2179.017743809509,6915.166006296906,1151.5463319581004,2019.9596275178585,1491.6568678968533,1069.0823891247774,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,5154.597514818578,4788.242097115271,-5090.775295412696,-138.01718284488115,-259.3950420146749,511.84421138536516,-6083.472873211559,1031.85484543822,4222.3161558922075,417.00115847813413,-124.70252659185331,-122.19553231371424,Border_Collie,Big,Male,2,Walk-Activity,Walk,Stay
32,6066.315968291587,2985.739240649161,-4403.124889070761,-476.963520546756,316.6530772064319,393.5095846795875,8478.78292611862,-14572.564177257513,4561.276669236345,-821.6657788561232,-4486.733232632185,-168.7326360393449,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,3956.7699828484942,8095.121281343207,-6398.404896413756,-953.376860951944,-554.3451363867896,1508.1670389450423,-134.28171402217382,-8228.159246486935,-346.03118419110604,-872.160101226725,1573.2057804122012,-2178.8224345949343,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,2364.302246756199,8247.954312729878,-2355.4377659596976,-1388.372942225012,-1234.372770068716,943.2392412561928,-10673.116773307736,6684.822084355749,6641.265564553773,-1021.8379243319665,2104.363382282909,41.27241046961461,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,8405.674903813806,102.0692406472822,-6635.2651613992175,732.1639001598033,582.1221561879834,-793.6541964792267,7441.951873117747,2421.117335538569,10652.861566668756,-1485.9809565711564,-1450.1930632185683,-2146.790339194685,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,7365.332758145876,3658.733858514775,-4254.886843221095,-418.3573528292946,236.72228640822343,383.94614876895133,5151.284078399526,-7725.208686666559,7396.420511442862,-85.21918789394326,-1142.5390778208114,2977.8965440858155,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,-8937.544072579009,-183.61532345291144,-5499.9571615732875,1263.8253662942225,849.4977985218628,293.3451450367712,1122.9036823584142,-15074.93278029578,-6088.165830042766,1806.8845791348444,-3462.959816667277,-3103.827271809408,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,5678.295637166603,4603.836483972148,-3933.383775847616,-254.43535215202675,435.61143687001777,307.06583499312666,-2836.0461392072557,-11276.144144899043,-1487.3964747387295,-1253.3934309239805,-2594.901392948392,-1851.7047995049836,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,4258.889026736029,-6343.819547322689,-7907.588627481722,-52.357519962120406,1359.6250345614442,187.94545072863568,3285.543644220128,1724.8443639509649,13782.727990112367,-1590.821386358136,-654.5094181181473,-3287.885353275205,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,2736.7984200318992,-1606.6631874777229,-9422.364356156984,-494.22884415665084,-1369.1962573888413,2840.7187888951476,1631.5040825187293,466.49252483362983,7917.574270596828,1399.5492299398538,2138.8668763099413,279.73680214876003,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,2381.498937426717,673.4929084223825,-6851.681033763372,-2270.5682696694007,928.8225408882919,1401.2093551265732,6348.673166478508,7411.034528930541,3810.017640077186,1725.746342715323,-1677.7742148669283,263.21947185227845,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,6150.802085298529,3064.5989922319895,-4411.003952061407,-336.09824847678465,-241.13482670468875,731.381310516048,3222.245305404205,-3354.090575178037,8754.34212103081,-723.4841851114846,-354.6917820279312,-1170.4268538398117,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,7056.486250767824,5526.8653750690055,-4287.897120223205,65.84966076571985,-126.23987499034041,-724.9725998570193,-1414.6638436075546,2958.423223272942,2573.2803682402696,-133.7337618054139,-606.0192755871966,-407.08772006504455,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,6088.769102613578,8882.896837957329,-7937.933747796603,2625.2411218928664,4050.970062317382,2205.2792471208945,-538.9015056290436,-636.3855695522357,2321.019039658839,-1216.6070858118565,-1063.5264931498289,2139.84656855292,Border_Collie,Big,Male,2,Walk-Activity,Walk,Jump
32,7183.908858209319,-436.81630489126917,3536.627753309572,-104.18244131851685,-548.5026723754403,316.3993220726543,14199.512731847411,-8003.812041835421,-14136.000488523357,941.121196310696,485.03795278969767,-4452.749732243789,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,5930.32791398205,4401.0123847608065,-4142.473542518763,-4020.9334214488135,118.29726966727706,1152.2935582215785,4725.563838197857,-4760.6690556592985,-1666.377571749218,-712.7055570654401,-3956.9795953459193,1019.477846879413,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
32,3226.297062439927,2640.3196503586582,-8022.904655091991,-1055.5223435417615,-1355.6992811212226,1167.2043371735215,4715.420117536405,5115.2904720130955,4125.992344111891,4267.461565377257,994.4953875389945,1244.5941798130225,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
32,5273.066573405641,-3383.9657302422943,-9052.747616048753,487.5208979177984,2321.1031224129497,1833.7629481272488,6503.681805569071,4632.903890347726,9705.88483199196,-890.7096273364392,-4737.841984837274,-2066.1453213437653,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,6784.032384100878,4075.228430170842,-1999.9689141845065,223.21048993992687,53.775257746203096,-29.789488695388158,8257.21178892683,454.1541947477246,1971.4937699431134,652.4208373547699,156.59882156021115,428.6142826640777,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
32,6582.2143747330765,2594.2451856025746,-1515.2332687142316,-1877.973611814972,162.4262308286019,1511.30570376346,4557.927984532883,-15498.073633666623,-7020.863553315554,1500.3649981754197,-1802.7176177320443,-2620.3510506960065,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,5385.6173644726005,6379.578782394397,-3503.8985918056596,-282.7569855654778,-50.24146257950397,1005.0386780657795,3096.692072143605,-1533.2422416292895,7828.130902718311,-2073.742393612681,-4440.886330996364,-1740.4265183541129,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
32,4345.438572915782,8363.087307557958,-284.52802297360716,-1706.7717332283628,-3829.0946987509337,1467.5955515068576,5042.52684832341,2215.198505880493,9072.8924833275,-613.1368160075423,-1038.1083092334206,-2006.7952930569636,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
