iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
1508,112.0,-7969.431175058838,-782.7821487406276,-3309.7005707519083,250.94407942541582,-619.7663545983827,572.6346410630312,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,28
6036,207.0,-6712.376137333674,2307.803404134165,-4400.031613999225,880.9314923731353,353.8513425553787,24.750095422233358,3822.8792669929526,5350.992941420734,4825.308738423962,-96.74946908051848,-46.822433314618436,51.60413868059633,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,28
1591,218.0,-5029.557369626808,-502.50172684149146,-6373.2901724702415,255.04823696857508,-106.04587787023549,2.0896352837841925,8276.178775717184,-656.2765501752938,2009.467372355994,13.639634554003536,-52.57857328104331,-50.517268153616385,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,28
3043,166.0,-5287.158298844701,3355.341976073569,-4951.607797285152,2708.64898411527,-1252.5732097926743,1516.3408342667808,4152.580814353541,916.4775396500672,5521.809732885082,644.945045862435,979.633139789022,68.22655811147834,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
5051,198.0,-5030.348378979461,-1895.7796393992094,-5904.316643200386,-2709.7402187491443,-441.845358460229,-628.7781845076405,8174.048549802521,-912.8871895710782,-3462.7323199918906,12.700537865340824,264.6150787833054,-196.03808756327538,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,28
4951,254.0,-5986.372796161323,-2083.2568038338454,-5055.13034353633,746.717219968253,308.2582887088908,617.1995786413606,7518.952045182011,56.921694410195755,3988.75051532134,-48.1625281571566,140.67438742490518,-32.47827143338223,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,28
1763,166.0,-5451.882247529264,-1971.9200351129375,-4220.029050261773,-12.742705665601079,-116.98683871073376,166.68433993340852,5297.557358826356,226.34991431982183,6809.697272764575,-156.22147960784687,-62.528398647760454,-193.56626423961424,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
2574,73.0,-6428.841721549695,578.8960418387759,-6257.042204392151,1240.7047081543947,-131.61208980647982,-370.60417301645236,4577.720519668994,5678.377255336076,4505.91267718436,17.95607391038738,266.3164322790552,9.687272364913296,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,28
2629,8.0,-6696.36712076434,-2256.811736109418,-4628.042505529123,1572.703570306413,112.08630303806906,187.86009506356532,5901.645856599327,-786.0717173122564,6613.359029619664,190.79799515148116,335.4566115233816,-176.81142362137538,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
4687,242.0,-6859.336776434964,233.31532117229239,-4461.844085054519,-363.79159779090753,265.3365680135286,11.321110257151428,8291.601229831287,-1093.5913680201456,1580.7093548200035,-47.63738888526946,63.3477582797874,-65.82274151030555,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,28
4168,53.0,-7628.520577576474,-683.4646873317671,-6150.18338818389,1270.8019211674261,59.70290345732976,884.5034689506366,8505.14074428724,740.5880099195003,930.572111178026,505.88525109618155,14.603739368364634,349.33461263616243,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,28
363,247.0,-6983.846224160019,-31.34141802153329,-4195.251437080377,330.5912581403534,-31.047158139007824,120.0742350017125,771.0000000000002,771.0000000000002,771.0000000000002,771.0000000000002,771.0000000000002,771.0000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,28
3737,37.0,-7230.305401825968,-709.9450873129584,-3236.769219791079,-704.5277187633865,-251.95253695714266,-509.9025212217258,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,28
9937,190.0,-6422.271518296534,162.7927799794219,-3811.566775965009,1753.3032090168394,-264.0136673752896,592.8862275338948,7900.520393055836,-1548.810228164709,1982.582173711538,-120.14367820684738,-74.36778003372439,-35.28684357904848,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,28
1269,184.0,-6653.977098751084,833.0518442988337,-3343.9601444181712,-553.6755697514698,-30.56664305133617,-32.17715729100722,5376.012898380863,-378.6220074948457,6848.740824214667,-212.5451837650341,24.081333101290554,128.8756750575386,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
8818,53.0,-6883.936862474737,2615.1733450228676,-2956.7067601471786,-504.2105456826182,69.86842097389257,-275.65545705728874,5974.999571666973,-1546.075683328805,5653.637262024258,1.0544560412517834,33.823973409052314,174.5777348524483,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
4966,83.0,-6492.438701176548,930.445914432049,-3011.1222745881273,-370.65443473979053,-323.8826542193015,207.82913910985803,8281.2880400204,-1195.7056109098728,833.7836741980448,6.400982512994487,292.5453099755763,-244.91968043306704,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,28
5496,59.0,-6723.5620506182095,-369.0353475554757,-3810.7955444575987,21.064987642710527,-152.2738486160988,-156.57122066773212,4604.762825467936,563.1760201611114,5604.612374522714,-550.7330314079235,478.24099329362997,226.98338762466759,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
1561,84.0,-6275.792298870592,2976.0843768712675,-1195.930009232584,-1813.8704891915468,1953.1686720497976,184.97595227317515,4750.748600694915,5636.283844296249,4462.309626692156,21.96290731821825,-52.35763306147472,86.91870711105972,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,28
2249,182.0,-5530.695352660284,1376.5968723710664,-4244.624053837486,81.66511007741308,-860.0698162857354,-457.1553112423926,8587.921055566338,-243.78516179874197,706.0435130986467,-56.81695729434206,209.22829314268162,3.9110175133937672,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,28
5931,24.0,-6253.35870089597,205.2532232395345,-4529.001459831824,293.86667218581215,-245.44968734871966,79.19740640746818,8377.294213370931,-971.4774841941861,1076.774764709006,27.882858272325798,93.9110854674329,-7.9381776853421355,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,28
6834,89.0,-7875.634907578162,-2817.7687076460493,-8435.756105524759,840.8696829837507,-574.0668317865211,-198.4720050165506,8617.630011503827,8291.95963554576,2253.8100264680716,5546.157679124751,901.4818990035036,-380.4822406773014,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,28
5464,27.0,1159.422869512561,-166.55566270316206,-7677.091541547724,565.6981192633947,1768.4358978999912,-296.5891749711958,6269.3767421701905,4116.067323479932,5084.9779147264035,1520.9387038819943,870.1216614123697,1526.7033186860035,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
7625,4.0,-5429.53655246186,744.9384123530562,-4908.79374455545,1148.2237192238777,139.09862385579424,719.2604738205683,5457.150061462383,5510.091291342516,3372.7549602794775,-124.82222005671495,9.399121376123947,-138.56340614620532,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,28
1175,255.0,-6141.049898562628,872.829746329249,-5318.605973485236,332.32105889262306,497.5628783550432,-123.19885114073422,-2530.92807456499,-22585.20868140167,280.8437013142803,-5017.391540104757,-24142.773826966324,8849.885964230198,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,28
7202,179.0,-6107.678658443985,-2333.5349487601,-5958.2425570024225,368.84828635221464,-189.7607136256492,-201.2778243067089,5299.465472610724,-579.1063654570034,6521.914314660201,-297.79303468050074,435.1768102316847,118.59610558516319,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,28
1062,205.0,-4936.6415829095,838.9242737628199,-6233.768153348561,-315.4065866382488,109.76095409499392,-125.76831079089129,6907.469127557822,-2761.64916536536,4754.516960077086,104.85191112987367,-15.481375241953762,402.40897298740197,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,28
3218,85.0,-2775.8657266471123,-1533.58518756937,46.07625399507274,256.65890230630174,-1494.0257576814458,-734.2667379560996,6816.282136004791,423.45093489603727,7256.764783451036,-78.62162532914402,173.7144318702615,421.56561924585156,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
1835,210.0,-5937.331618492818,-1632.598255853547,-5032.6891318410635,-305.46745843080066,101.88634649151706,-95.52404635494267,7318.197132739202,-1745.0291623621647,4007.6761728850934,-192.23335315662013,-148.03409127452142,2.4377842922944235,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,28
3858,158.0,-7191.213544849306,-616.2663617031184,-3828.152200539383,-45.1135204696271,-90.92731142354224,5.996945824336383,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,28
1484,88.0,-7440.988790623466,-2724.218857258186,-3111.4311013830707,1597.5699806058165,7.761259668140461,-425.06772871393514,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,28
573,72.0,-6564.702048139687,-3191.045799801463,-6232.2302233864075,509.4315417124503,502.4456145178107,49.66879083488739,6443.211559125661,3305.0953219723874,4748.418127935008,94.11497943502147,-136.0190877172725,144.1617237681054,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,28
7168,59.0,-7349.453969314025,932.7453986362336,-3213.5730875177587,-845.2899860708499,493.2353714190092,-865.7887383294379,3774.5727700736134,5745.875083773274,4087.853085724693,247.45685497482813,241.51312970853635,141.27278258967164,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,28
895,242.0,-5283.780932505996,591.7976291015589,-6594.176668248232,-261.00766339286395,340.47968180665595,-113.14887286337776,7769.573523930377,2432.2310514593096,2828.142716840948,53.09925377896257,168.41072329953872,-25.278029850017923,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,28
4199,10.0,-4204.846557481678,385.89990884287425,-6239.244499539,147.2437687742317,-633.4443259447278,-795.288446802041,8605.202230506771,266.551487495894,1687.051680642393,-66.19045685750518,-164.74657475608535,124.13832317245839,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,28
5570,105.0,-4824.394278817924,-2741.713535659637,-5508.986409554295,668.3508366534928,322.2917324420297,471.63411997262534,7621.46941884189,-2995.732740183779,3555.7658371751254,630.0264019605556,12.893982557107865,-325.63813369267837,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,28
458,86.0,-7350.485310079894,39.53289284007788,-3362.2992583180644,252.9721416302084,5.4318025974957465,22.71070707582771,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,28
8747,238.0,-2848.1855365976003,3647.0522368757415,-6296.410127417738,-859.1755735694151,-383.71119645109434,416.1163043217688,6784.374693243253,-1449.5195550792257,4499.777367780325,664.3616407349097,-133.74025326368,-17.981866010616816,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
7969,92.0,-6330.799053339422,4104.900941726948,-5345.089612956806,-597.0039306604508,-314.063344797525,-340.6522771290455,4520.130406722646,5682.675303856097,4488.708595913124,-155.98221936969114,54.105563877915074,-100.29361641353715,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,28
3428,81.0,-6509.840944505188,377.9535048942443,-4036.4314619945744,-448.93865578983747,-564.3308875825062,-130.45351816424713,8330.453748388361,-411.92369454946885,1053.1928705276543,-112.55523821614834,250.83394435653597,-66.69900232460029,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,28
7520,155.0,-7346.8078949230285,594.4815357145849,-4351.408080877187,-880.5463393111897,1003.6832412987388,-676.3287678418176,5175.483636172317,5839.729434326287,3342.363569178164,13.934996389478941,261.8873837770327,293.47179397338545,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,28
3668,224.0,-6674.9308418030205,-821.3882950005692,-4705.26291415703,-6.693483217613058,645.6322905692259,83.323898748604,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,28
2259,118.0,-3805.246572491089,-919.3912213711983,-7094.611272702028,-62.280823385588995,-171.00949869537112,1483.15301188711,8223.926761096684,-1583.9948209635415,1949.9211277845923,-87.74421422867215,83.15855708660652,-80.00687165877173,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,28
128,67.0,-5456.442755307405,428.7446988140489,-4378.568713305263,-660.5647165911967,462.3162478650049,56.71791201721517,2877.2881093667506,1571.6631976813608,6534.969440049355,-2.419065715792829,154.29266966186,140.9422064860551,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
9372,95.0,-6177.6587202739465,2133.3779200237905,-3104.4584628640036,-1662.8423659507448,-665.6557582779258,29.74539397692908,5196.177752761733,-397.2742304005898,6580.915424165761,-319.23738260164913,138.6339083766393,-118.91855221465491,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
6061,232.0,-5531.787010814277,1700.2614614301992,-6529.816725050814,1884.14056418298,85.67836140470385,801.0589931584943,4186.835514208268,5214.201202350494,5012.642886939613,-34.131278693416625,-110.21429253611701,-4.834348043876242,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,28
10970,129.0,-5259.927621042477,-1812.9466192128464,-6476.109285413473,-1071.607812155032,-77.0726869816355,-575.1892638243064,5335.784188282416,-2624.1244211258413,5250.673288716134,-284.6985041640943,61.95224559162179,524.4971901013955,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,28
6574,63.0,-6028.087988893383,1938.387269058805,-6069.6997651217525,-368.1933870853933,-744.6744861353563,7.710534809533528,3656.180026962263,-2925.2251965323508,6285.371862555634,-512.850867558891,604.2519580773568,-266.4219762474894,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,28
8027,150.0,-6749.13520108987,270.87307233012183,-4767.39943316738,368.12361349053634,664.6579086212165,287.0492561511439,4728.21486289903,5201.90621499425,4550.533499041091,-223.05662387492652,21.390604130461536,-162.85330477888385,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,28
3401,12.0,-5900.980492844811,-718.871174441637,-3795.7928915703023,350.49517884602267,352.12833928977335,363.8278680499138,4731.780973545623,175.6721636989938,6477.982450616407,-37.912980744121285,-405.63479653328613,160.4059591366442,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
1229,64.0,-3827.7072899189584,-538.2319234611758,-4830.105513217208,440.6527310940538,-332.3408675834624,-472.2428099357911,7748.474961065883,3057.285350993803,2359.1690494697123,324.21372756587584,96.52992275832418,67.28203103991522,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,28
1525,129.0,-7628.111712179828,-1185.3440452445288,-2401.6110704144216,78.51774848374617,182.54718042583474,-77.38211754659154,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,28
6216,239.0,-4964.1904472028755,-428.49796236118664,-5790.3334155858,205.62046793431705,75.82664947223714,361.00211258773913,6942.452227722717,-1852.433435832038,4518.982512778791,-192.8891586035538,139.7074931258606,-154.8849579209648,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,28
11144,75.0,-5868.752014697305,-972.9859662703223,-5053.1081391267435,-1274.512887136706,35.57713351803502,-1040.1758351260858,6676.114637618801,574.4105158678892,4951.901684001889,391.78422922918037,120.5399177872617,-118.12229751771348,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
3664,225.0,-4295.424463054116,-536.3283415446689,-2587.022023457005,877.4351986317794,-248.0513680032874,143.55252510415878,2547.1335052288932,-563.7290573278229,8047.842270141713,384.7656152761719,-117.4320628436377,-721.2799042950326,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,28
1281,116.0,-4255.583425076535,-5449.323033338954,-2110.016717803226,-51.20000801793146,167.42522710443063,-115.14634286686515,6769.55167765414,4929.592856857925,1772.5214947554364,416.19454972550983,63.10262010655664,-173.46093444590676,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,28
1769,172.0,-6664.218347042796,537.8090874802812,-3858.1843450475753,-1201.6824749193772,156.40054358935404,-220.6685953492246,4784.994505960085,664.7203397707553,6923.149569293944,-3.7112091641762586,-68.14053026905563,119.27864811187563,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
5853,202.0,-6273.022787276518,551.9711792063297,-3621.892570464266,-1609.1519882347113,-346.8648872803931,-718.3559521976908,8404.983116836387,-615.5470400317503,1384.703552728374,-13.23337342678191,-86.7962088378298,28.79061079786894,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,28
8842,77.0,-7192.823604211448,-514.8101911293242,-4976.91457529055,735.2491157654504,646.6617088758385,-921.9856313871932,5663.657792392279,-67.86193245687954,4213.778077130858,-297.76521402092544,372.3910463077924,-518.2743171308872,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
10367,38.0,-5769.273406403939,-174.73513180965082,-4398.737408331259,405.5124607319957,67.4007188879765,177.2792018349668,6963.504936681821,-2404.253968242205,4098.879395167137,28.053422908855985,-14.91828762843347,-3.3024121167581733,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,28
8788,23.0,-6697.586511286182,1422.3043129211053,-3958.8354651630407,736.6196146738163,19.326059636603258,844.4935986622373,6188.556979597291,-985.3762999561175,5691.46186063155,199.96341021408745,52.20413558688981,61.27209941679931,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
5899,22.0,-5844.8137825208,-932.203197599085,-5995.252092282579,-746.7850189916144,-147.2152025123281,-7.43386873433107,8052.4131652029455,776.0461801312983,-3207.563756810692,-1.3321760730037755,223.18934347949983,-49.99635156687287,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,28
2258,117.0,-3713.6675087467465,-985.4568862795749,-7057.199747752897,-88.35966158435845,-160.52752331615403,1299.4319648118196,8240.416702504854,-1515.022184215369,2020.6576280898305,-143.7696712887198,87.48010248087851,-76.49870567935116,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,28
506,5.0,-5341.982019249219,902.1677648919102,-6736.504690126035,505.03665940582783,99.00826071132475,-59.257847552324975,5761.3896931185545,2927.1432770476363,5858.829071429023,-175.17761121946836,314.242074875071,-9.104870190666603,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,28
735,162.0,-7424.4464944860365,-39.03739543536486,-3841.9782061816413,1171.0210410494058,-94.12301972734136,942.4081567216646,4278.523057900158,2025.575634444264,6754.660086629078,-842.3302828827175,1737.9951332210896,-85.92911663192348,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
5636,15.0,-1976.1712374598876,-4206.378978241975,-4974.63817704803,232.17186497346853,1035.0227509833526,-720.6911587890132,7354.954561639109,-802.1968118098416,-4218.249054792858,-324.47517305261033,-144.94146408802027,0.489696078291662,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,28
7157,184.0,-6072.863658520595,2362.3375797339568,-4652.17746608966,559.1586074631781,469.13801514461653,635.2927148446098,6269.529794497922,-1154.933286843975,5258.080398567638,-121.59319236035368,32.71581382239579,-127.33970266508484,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,28
1673,252.0,-4136.819797007673,-4078.314312506869,-3887.049112207974,117.89738861074703,532.6655587035993,-47.01330188879681,8111.377140964183,3670.5970063699338,1829.784965402157,-140.04880296712815,-20.345480550927018,26.477643575103464,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
6993,62.0,-5641.260184244955,748.6689194907666,-5019.959989108457,-414.56997943215134,167.84010613682622,-132.84442089659987,8302.773480272504,-0.5020844331744406,2047.453003911416,-47.614027771906315,-163.88213843625547,38.00360720514531,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
342,201.0,-5247.725927608463,-4897.329067955037,-5013.310163106685,410.38545690836355,46.573784623843665,398.3550031007049,7713.063030393295,3133.9714715161963,2092.350798682291,73.65233547719842,43.878791014837354,-35.58637063359045,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
3603,159.0,-7155.811947131087,-1044.0422890594539,-4021.9585472583562,-160.0987487682264,-107.2626382575918,-108.75412632500043,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,29
6072,195.0,-5981.663503134894,-5376.743569972289,-5094.579190848878,184.83736639122603,-167.36261230054825,92.33983480001801,7807.216039452062,1048.6564218575825,-3192.890264717334,-130.23839106620918,-96.74845530689201,0.6920171441028249,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
1262,97.0,-5137.150473776485,-3347.9934192745777,-3389.3089986511413,1376.2686483127413,337.8160935894616,228.86411820683946,6923.58843739925,2404.9956599685497,2014.111140727715,56.29691822043432,195.12246381427553,-188.27161583404532,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
4805,108.0,-4980.962325346093,-1153.1995358476315,-5302.436631392155,-165.18578740837685,58.55787852277089,-186.42740118366547,7313.256286236535,-16.242053597408546,4345.318146941249,-42.92385111951555,-154.02740153433447,117.75832557846968,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
1364,95.0,-6586.267052318405,-1142.3071673942973,-5366.859466987447,-1983.0763295956788,325.90829427435585,-572.0764425785856,7757.818456896191,1637.1725948863955,2609.33313310443,-427.5977242110064,-290.3680573652613,-22.86632131486541,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
10344,43.0,-6763.886131058692,3656.058838069282,-4098.166135569964,-472.0210644754853,-614.6936598650256,-44.60741320328127,5969.057657308834,254.68560625691296,5920.161013926565,-94.15624372485046,-115.7970684815226,41.194660815225625,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,29
8155,108.0,-5543.6928221632415,-2690.433668357451,-4558.282030643683,1585.1679939113767,244.48756980875038,342.0028767633237,4513.134041207797,-787.3029453468165,6839.088132478074,-161.09276979410254,26.14887211997735,-334.8014344255094,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,29
3845,172.0,-5169.489690813591,-4107.655922099193,-6853.5706137873585,183.30740084116428,258.85801068132054,45.7834086246559,7346.823392292834,-154.34312572747865,4873.141771801991,-1790.0340719012495,19.445062427184723,-1562.3947660161639,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
3983,54.0,-5149.866979085527,-741.2124590357141,-5328.567254079177,147.7104040997805,888.7015729628142,-373.61479595920355,8148.287083069044,-2804.407189526784,4521.225136054371,-1081.3054500165563,13.91055873099841,-641.8380721417179,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
5041,188.0,-5266.638415548474,-3069.9740610986687,-4959.767325749284,-2003.7253969203537,-264.3807635834456,4.036149198840013,7673.941212358865,-334.78362259581036,-3657.8496988759066,119.14675862488536,176.89510789685528,-183.7918765700538,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
1109,189.0,-6275.852855468066,-29.051706298425295,-6002.481256800271,-262.0149731810717,-816.527294280463,-66.6862181545279,-15274.82945825041,8999.690997196303,-982.4915528959243,4730.154205084923,-10262.449205652087,10130.07540806496,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,29
7994,117.0,-6469.562259034941,290.34850938205466,-6044.484158824529,-306.9115426406483,-91.23646263462132,-116.7356055512809,4565.05338625785,5472.8469187487035,4442.735491664883,-30.95860305352719,-97.85628325368799,29.75429974030749,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,29
2353,212.0,-6884.326503689535,35.19618145795762,-4248.721461046026,-208.76489528888587,167.61152419272355,30.867867666417464,8289.53006571254,-1084.9876184960842,1941.6438440424522,-39.78269237197377,-69.73544932129647,-57.18526155679844,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,29
6471,130.0,-7727.872318866856,-618.6064395709557,-8407.917348846435,-1721.2302791190791,1281.1917491082058,-941.665302005964,4628.942072564995,4979.003387955695,4831.4814753597,26.35898645231231,-215.71896639419336,291.47041858633855,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,29
6193,108.0,-5691.15567128609,2705.2145651134238,-5804.259351145238,-1845.3905522202774,-209.50726578879267,-1423.0146414767132,5291.404310910139,4953.751892307777,4095.0689765559537,-654.9314026022914,222.45130501457862,7.2610719850651115,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,29
7034,181.0,-4934.925910715325,328.23798277931655,-6170.59121821284,2369.7163130556687,-534.7273199175904,326.49320795628444,5510.703297546326,5374.810874058454,3437.114156231761,50.9446124863142,-16.011082510296426,-113.6297330762117,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,29
7135,26.0,-3469.2626826577502,1659.4455816964726,-6829.691909281519,-272.51068612464405,111.82957960521429,-445.6325901032246,4562.187418558558,4075.8941964353153,2051.324972901971,636.4961045146784,709.0871564201092,877.534393864875,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,29
3172,81.0,-6236.105239679163,608.8412454477276,-5722.023966966215,809.6474455422388,-21.264563157480406,167.80481120715777,8406.543150372527,-312.21742068210847,1260.4569051337983,-133.06130474438572,-10.383873079573902,55.39223105142724,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,29
3851,178.0,-4010.95149791262,-3035.3729638779832,-5273.798546048334,355.1139934703853,307.76627711669937,457.1263339364362,7634.39837849326,2091.642848558703,4161.4768656186725,406.52434855205155,-93.76724891803384,588.6057610593061,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,29
7129,106.0,-5388.313808370932,-1929.8226023147001,-5107.6125484639815,-1792.786085634906,214.40787296076513,-1040.1902060487994,5613.781405986249,-142.70978586558516,6359.865250558649,-72.09919684240559,-11.898294148961169,8.585519053759059,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,29
2600,51.0,-6011.719781470566,964.6348437756477,-6421.839113775293,439.11618425337855,-140.9641817699042,-111.35632137581958,8630.544066951496,86.65432974623353,-1172.507277006856,-86.83381924063686,438.72099618693073,99.04463634493,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,29
