iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
2013,95.0,-7116.942783662564,1136.3213931030903,-4225.183943772766,-1112.4591980375324,243.16732120061369,-501.53017313057563,8329.928814236908,1499.7461597816791,-396.89379440697337,-231.63038436756207,40.55983212002078,-30.147257201765193,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
6013,62.0,-5738.412380097387,418.2543229471745,-5671.886052516744,482.8460757348918,251.16156655543742,488.81951280543956,-7012.979553560017,-3483.352551866793,1992.7269422276722,-207.10277708109288,-1.990289029579615,-210.24071206633855,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
1933,15.0,-6849.4790910075635,858.3972135867892,-3494.614896416952,-286.149906689518,-192.49862565308356,-138.15825580614163,8209.448239814763,2091.0866546848247,-1023.1855310483683,-562.7089967303832,-109.34919797291916,179.21503026821009,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
4467,52.0,-6328.075431438235,-2452.769140980442,-6410.731170854918,-425.4586186944576,-667.9580757473365,-784.7293475684502,-7306.723377978083,-2442.5917672684336,1438.1206086020454,-1437.96084527905,-661.2666720637259,-1219.5061021027225,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
4790,86.0,-5859.952864264048,-1812.9913706086445,-4676.53337915354,-609.574205637735,427.2077773022898,-680.5530005931143,-6350.007829403566,-2073.4732026973556,4359.309904211907,22.63167343305215,208.74207280594052,41.433024239921956,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
5557,118.0,-5763.700540113346,-1638.2400810469537,-6347.045278781782,-193.54925696413653,303.93931249246805,-787.8809089680248,-6235.555883777221,-3236.6625740805516,3273.913214028431,-106.57402388074742,119.45798914158544,-114.31681319624329,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
4749,45.0,-5813.448525895726,-604.8690584544125,-5617.84315424981,36.193930490161094,23.991918472500767,13.985256286655817,-6059.225394663087,-1270.5326632973386,4785.0383976488765,640.6677744855469,202.5858099556635,217.1325833494929,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
12546,195.0,-117.68503003015405,-3433.4857137855756,-7006.1412492091695,89.97595735396484,349.24233189733536,124.3065202195458,-6260.769897565248,-2884.424225360835,6350.953808934654,809.1752394406022,-886.2594551664452,-732.403203212566,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
3982,46.0,-6052.108664079713,-1934.4823509288028,-4720.385698233302,-319.8393512411673,329.96656781587194,-110.20831004168718,-6488.963372882143,-2493.587352897187,4016.042085148757,-202.27070750146814,-50.63111614952342,-40.08015841672461,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
6977,2.0,-4904.351364386798,-906.7368771709175,-6209.093032168839,363.0589002000297,424.8667222734553,-204.4282931574741,-6572.103973283004,-2172.1004668289793,3895.2783291691508,-67.83682413065391,85.66446529900698,-182.02543077476753,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
5594,155.0,-6478.90980085429,-284.8198555467402,-5340.6413255746675,-67.38883663118678,-124.51897555960508,-72.55495669046768,-6762.699042823198,-2666.3024276240003,2479.401813683294,242.21238436317267,309.461195727167,-92.5333868617329,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
8860,93.0,-4835.407723862616,-2080.061860218417,-7078.968378612462,-41.431179808284455,715.8112934255317,-120.28289680653161,-6064.872879112037,-3814.7183346267257,3331.5957497696045,-329.62309240732174,444.4931991386243,1762.6908430562562,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
3067,125.0,-7873.653780703196,1146.8441623288402,-2994.6718157553764,281.3964929278636,-40.08348224712132,-34.69248562048248,7768.242349611737,1979.8438318165665,-1043.748785955555,-315.1349776534403,75.28015550812272,-170.5451933831382,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
5936,241.0,-5679.850170487596,-1357.1773994270043,-7192.532596055285,436.91327924793006,967.139750672303,188.02363180128663,-6824.79117459042,-2842.7163538327773,2909.4429807757683,-7.736766126928464,5.991724753276329,-10.26967759386634,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
4695,217.0,-6653.227448449826,2204.373520370412,-2937.641227778208,2565.1779297355774,-785.1657645140147,1459.926860581473,7925.053852020164,2356.8680594517937,-471.6729712012721,-105.7764730480238,-87.8535375216684,-214.10725168260575,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
10201,154.0,-6017.8220102499445,-1196.8119218970035,-6225.527935585706,1047.239927883342,290.68818090038764,679.427609848322,-7162.4841061416255,-1163.4115483481223,3332.8504769164965,-51.94163126966687,253.258485006483,278.24752125105636,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
5756,254.0,-7174.941050572931,2977.5624675797253,-3638.368280692462,2237.31164509039,-155.27139682328547,860.8548394892138,8117.973797941394,1388.8605706399699,-121.07228804104975,-201.10140836292518,102.16998464470667,-160.16733769947152,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
7887,81.0,-7057.903091023876,1255.6520462364174,-4629.904180736244,90.88369789924913,312.9949012738246,67.83423616240185,7951.649114190411,2822.3943209805784,485.0086164530392,125.03450577528028,-152.617106916482,124.70617370552277,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
925,31.0,-7102.766026698045,1345.1860036800992,-4484.2850678981085,-161.14078351939926,110.22324476801651,-24.015756427065128,8233.708142766538,1881.148022725395,-591.2054717746659,-361.1535423122806,-37.22349543940949,-11.785352336855379,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
7815,9.0,-6437.306567670994,1190.0415526986797,-5362.110570601011,-40.244843611981715,1007.2686091698586,302.1535550112121,8179.815890045121,2034.8022542033536,-228.84030043419398,72.64573943111972,143.76929064540056,-40.999242536312295,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
5065,75.0,-6205.076357410122,2393.2114100906847,-4289.5339584772555,-1074.584941999043,26.319569373111563,-376.7421862195878,8176.545181404353,1217.4265562482176,-481.71676578977196,-193.29158282367266,115.33696984089467,-25.142767007000494,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
7238,200.0,-6813.545732894219,2048.3898917971883,-4139.408115388763,1158.7356423575768,-429.09704208254226,846.172544146905,7975.253032778688,1756.2458119904543,613.7996893677714,346.6956867369102,286.2672602600106,30.801921344747463,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
10731,172.0,-6636.229971664476,-621.7941646754537,-6293.726102444208,568.860182481483,22.290680285990103,985.1362438977111,-6713.638925091409,-927.7946102748774,2168.6812650117804,-477.4968489593758,-405.18335281305946,479.638830475096,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
8662,151.0,-5914.2989200349475,559.8608588415517,-5626.503793502202,-712.3629395357624,-197.4931549155979,-26.940206386794987,-6661.397657301905,-651.1515211596303,3040.5809198097304,387.54916886188073,708.2513362834649,1118.8792159370548,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
4844,140.0,-6620.850158771555,703.0393647486604,-6046.577065488661,1944.6485231209986,951.6839167165157,866.5010699912851,-6120.76537761141,-2528.679803219408,4436.278230962491,-131.87898656148474,-218.81914297436327,-253.77580774317363,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
5635,133.0,-7482.009133780293,2225.538179596767,-1962.941027436759,155.3565657473651,129.0539204565303,-171.02633719952001,8184.615904565168,1882.1583353014678,-1404.7807119979705,-14.482881847531617,-94.50517516515652,209.0056521349797,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
5805,110.0,-6187.086742720277,-3734.0194405852017,-6385.812049017172,64.95295596222651,1041.0282419339753,-686.8185540905087,-7234.070516408823,-1016.1733584787435,2525.91774283652,-402.0227286933932,-319.540664582338,1079.236215805003,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
4149,183.0,-8433.613506479043,-2525.388939886729,-2910.7102008908632,-451.6453828184072,366.1408713743994,521.2241692288562,8459.052879179857,2368.5072373964217,1404.8234783754292,193.47901662789906,299.10869394447866,33.55660339203126,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
2410,10.0,-5101.098441530195,1211.9736277459124,-6337.5236639792665,-134.8111220714323,-16.021453278751714,-353.8802465590565,-7141.001237584863,-572.9848261706774,3328.031983127354,501.5069695817421,376.80889892720114,-205.12750531539737,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
6353,146.0,-5850.3256705516305,-1917.1161881254047,-6048.4488114789565,-1491.5870542330097,-44.60764730513217,-768.8592961970611,-6494.938591777707,-1432.8343239432747,4085.5398667608433,-42.492592402912685,-975.9036254767357,-77.32490976669199,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
4956,222.0,-5763.997055932138,3013.8246239156056,-4703.619538876023,614.5307439767131,-306.154450453574,188.8942384700412,7819.635784610266,1654.8902924887368,-732.0809064753494,-639.2628242575518,-334.6261120870353,169.98235209092852,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
6123,172.0,-6576.724921026104,-1993.10266063379,-3520.4498710724606,-1834.7341263435496,-270.3924018695406,-1233.3974961535762,-6450.145644104713,-2212.64607507363,4073.9352472394994,513.0068168998815,507.6711423108775,-501.49421419066164,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
8776,9.0,-5477.345479290126,-3033.040406317035,-6821.313292885191,-1074.766762353832,95.98446191049575,-1448.2361935428476,-7337.710079450889,-1569.071183619972,2561.4803354960222,-37.43523586657438,-60.04573929779672,-342.68933963065643,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
7289,251.0,-7255.641510321339,1801.7827525958273,-3289.373554756182,834.8105769555419,-216.3205317973845,486.8700066226938,8281.107804524634,2087.3575828710777,-603.0087123885846,-245.62925133755544,-73.47148551548328,31.18330668189606,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
5438,255.0,-5442.498175777534,-2337.9161949019845,-7337.21722424275,-115.68707569102948,-1140.280906194079,-630.8900033711441,-6932.510411382353,-2248.1649405330154,2807.1655264949713,-881.0412955639114,-1002.1280390996135,646.2857365117057,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
7042,4.0,-7466.757799696525,-1174.161892786477,-3672.78963157617,-1564.0380061491035,234.12277349450252,-194.8326058555435,8194.71429181012,2268.9995882900707,-124.76373038132905,-25.96489904714861,-38.70519024344232,-18.487746743945515,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
7166,191.0,-6614.942474469585,348.2867891301898,-4441.277125492175,250.06676973499845,762.1393155190353,292.16112899482243,-7333.346696892313,-2340.0598974696077,3077.61394531569,-30.12350533766828,893.0347798548196,1877.727559884244,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
5455,209.0,-6543.977596329903,109.86498142789235,-4985.384887250084,-62.40796938467704,100.28967011157872,131.16303983626375,8006.669271498429,2142.4414351186683,589.0435049718103,-336.55218649845244,213.3624789122614,-242.34440752236196,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
5862,104.0,-7012.504996353077,-267.78432899320853,-4119.945706374154,-674.6516478958557,-17.537273676547258,-287.836698139246,8340.610102076846,1186.0744256960534,582.3581465184418,3.148860493543022,-7.23871033360024,84.47844994282495,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
8018,19.0,-964.2094879153108,-4114.353922820965,-7504.9771570067,-216.39717488786178,-1408.108351218889,-1783.7471682200262,-7351.842777324626,-2099.477633459497,1447.354876927026,-371.18425957126846,287.2704946959453,-532.7480717627284,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
9822,31.0,-6206.5786435895525,-2894.7308439236317,-3956.8232514172723,-1080.470683537725,-34.20055612609349,-382.1662920058936,-6857.142021499012,-2320.162762675826,3643.866940559887,208.09494872592484,-480.90426208395354,-476.5672377322322,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
9796,5.0,-5514.556380427325,-3930.351588267153,-3885.2727101023715,-546.36555654703,-394.6719529337546,15.341236717942266,-7257.18064092155,-1462.1500391061597,2674.103294239457,-15.829984259855149,49.62321304826635,-242.19411603119883,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
2251,77.0,-6638.756063291735,3002.3366140193752,-3638.168426058416,447.1557135682312,-445.29362297774674,-37.930673939422356,8413.517361950127,2193.115748623518,901.6109959200454,-123.22333403624664,-233.01761064717613,56.264907058959274,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
3279,81.0,-7403.468176753177,3725.181206144929,-2919.5302869998072,-791.5608168231875,48.14373255687353,-81.44773942807747,8179.697105414472,1082.8277131536042,214.07411199465548,-104.62283351119076,137.3991883057219,-64.12972810937303,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
6027,76.0,-7676.49074121521,-1660.7292391669143,-4539.884335271518,-259.0779669272844,-859.0175280817207,-179.226988871876,-7112.84199516307,-2044.725997766192,2617.262246609755,151.50222941094154,-143.2260948571831,56.561149683484075,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
1077,183.0,-7187.625370035238,-1227.45982821488,-3726.4083147986826,-1256.1088586388914,235.53571943306846,-181.0536324513513,8016.289136814181,2025.1235902468447,-1684.1225423369121,89.64133691982838,11.338532470832991,-116.02870159107337,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
737,129.0,-5602.590015933318,-672.652749334368,-6610.915366807294,-1027.6508284762315,301.4225828045718,-899.5665831122905,-6645.000634178722,-625.640675635281,4177.266310204231,-83.35524165831815,391.32780511131926,-357.66088650652466,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
7724,237.0,-6770.4710432483325,617.7917351188878,-4384.426777530755,263.7669457262072,-53.781057079103824,222.91453491680127,-7157.694743791369,-2111.9841479417087,2689.999571145464,-36.260643755374545,51.80831194828909,-38.748690713731335,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
2091,203.0,-5710.179768844455,433.2303158535799,-5880.716636172714,490.5147676139506,10.841507011300562,117.44375462715942,-7699.2130570068675,-2785.670343489472,920.0687914502505,-178.2497326949429,-437.88225512989175,31.034376374677446,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
2041,153.0,-5339.192706340543,1291.9086749159476,-7055.974778945766,-440.1969507171085,178.26502467345358,16.73208912397692,-6894.617685211146,213.95007771727717,3800.24962850599,276.5013643612937,-579.3365574547767,-895.6262015145434,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
11442,115.0,-1500.8038099986707,-3984.169092799978,-5794.182917134265,-286.52440824316693,-2156.0300443329975,18.22548938716847,-7334.3492462978365,-1201.124466739652,2061.9409740202586,2.7437333551391534,602.5014151011098,-1472.4743032416138,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
3448,24.0,-359.0070386550819,-385.49754905053015,-7611.712814017069,-660.3732096192388,1503.099113756946,-272.20998558270065,-6510.670832166161,-2759.4401387636826,3686.2673182357476,91.79962507089154,165.29821657531463,-29.7084104785714,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
635,253.0,-7117.864347736793,825.9247460322265,-4175.620432562261,-315.1157693818331,154.44450010012423,-118.28097400106972,8147.965372387076,2108.7738561054152,317.3355512797272,77.6855297965257,93.38361517931814,-62.513473046466316,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
607,225.0,-8054.344738330741,-932.3747055479666,-4851.808037994955,-519.8125342088033,553.5312464034433,156.2743483059274,7947.346617869418,2932.105493366342,225.93444053690595,339.11154722231277,290.39319918145134,-28.73996498133477,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
7067,92.0,-4667.491140164681,-867.5916155913919,-4697.660388154723,914.601738386021,-36.503699063221376,1633.0810091774374,-6739.881478278251,-2436.195554786473,2814.8396996377874,-61.802316542803695,152.1723001074885,-793.1993922959724,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
9068,238.0,-6436.060397093857,56.39398612064195,-5101.878752064056,275.1023671723028,-550.2053607462041,128.0638238718697,8929.159276268661,3528.4819463869026,608.1976224053238,-325.4123884055411,-293.9073299078314,34.643849794898074,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
3736,26.0,-6103.790568114204,652.223337408017,-4750.131168771022,-252.87582462789698,-41.44480044667404,-145.00660162939184,8052.075037690625,2946.3044022130184,-357.64564768022205,335.1254917734314,79.55783748683349,-39.57096922854971,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
2163,245.0,-7256.104590877125,1377.9276460908309,-4248.7410831285915,-956.4482466614378,626.2085280768435,-372.11196427496225,8364.447393035101,1794.4449184139985,-219.629057856377,342.78086833727906,378.7264767585412,-470.9061430732402,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
766,158.0,-4735.636540626357,-1525.5933991280517,-5709.963039236691,-1283.3794658958802,-197.68802301737196,-2650.1410428380937,-6203.025590426689,-1075.3982124794525,4847.83438631158,1084.8902016144036,-1183.1386226959391,537.2335842679432,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
6241,227.0,-7156.922094579779,1052.6863855223064,-2716.4545998474246,-15.97901988348871,-167.5347367899249,-59.14733077195413,8376.551818073667,1276.4090596148121,-587.4774609475409,-42.83924649704391,51.49721613285422,-126.93315876887993,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,28
455,103.0,-7052.121671386383,666.5892495683584,-4448.6077405495935,644.5822591560575,942.6607507767799,734.7794430546587,-5360.811799246052,-3291.8681735239093,4967.985665199722,-66.69616253515986,281.2847427290883,-678.4565597506671,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
10430,127.0,-6912.630886566529,-3031.4531790781734,-4281.051632386221,-23.12431164864947,-372.63477544541774,200.57989098230058,-6934.464259451416,-1406.1914821913952,3447.360896981642,170.44110520965188,450.57291685471955,-238.18027736825132,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
12287,192.0,-4880.001872500377,-3495.3351787281485,-6822.956454202043,83.17025807953222,421.01133584802017,188.89434896782052,-6870.64576455709,-2609.387654394149,3027.528080873716,201.174783468524,-218.57817191545664,20.84714331354762,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,28
7585,35.0,-6745.451673750499,644.530353951168,-4000.762475788245,-1301.4983454637018,-717.4685436774006,-157.2552890966324,8585.432286666255,1911.1891853859033,-564.5634008619845,293.47429667939787,227.43200486898752,-180.86884776407496,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
7850,44.0,-7596.11592535511,1248.3505479224746,-4806.3925805492445,-57.50261501260641,-329.1190066176883,306.1007422183382,7981.073934435682,2889.1116230275215,428.56278197836605,-75.92442139189794,58.566703969502655,25.970247885536757,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
6336,129.0,-5085.836528114956,-2136.870648906009,-6138.8411292850205,-565.3703925295736,-373.08756425945626,-1498.2389925166967,-6991.7649202346975,-2284.874421108086,2859.7896188736145,117.28177641206746,171.84268960319113,-295.4647934244544,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
10730,171.0,-6500.074329354316,-868.8174713131557,-6084.959668574124,642.5730654805915,130.12593561215533,1221.8180364586285,-6411.2648833267895,-1005.6877076021257,2417.9694134770484,-602.9099433952898,-91.32555073340839,413.12630750740175,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
4088,152.0,-4683.578004417958,1055.0838584521023,-6256.22372867724,1882.3869838672388,170.78600701841893,873.6726725042247,-6347.632178431732,-2440.5721937183544,3843.312289300299,349.1076303100279,319.9761934641801,234.03770378698485,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
6002,51.0,-6572.412287389589,-1325.3151552733752,-5233.62175841571,449.1838237972182,-51.31664541545599,266.6980894337672,-7167.910795967459,-2613.834341896962,2193.1015073525696,190.35686367213026,-137.9823266074544,15.622195636697453,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
3048,136.0,-6717.897626150252,-1360.872380874375,-7374.635129152633,393.56615061814614,-727.8521432921357,1295.1057184004599,-6472.178358970893,-1129.6583135194242,1263.475537710581,1061.532557646171,-1274.043730794729,-206.98651631412648,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
914,20.0,-6937.541123512926,1319.7206832047443,-4152.178423202203,233.57909848431603,-211.970702301645,133.40288839608147,8829.444900177574,1805.9727925850511,-543.3574281441034,-209.78884992370178,-130.84011850526204,-148.09898037324388,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
5053,126.0,-5851.17341973223,-3864.159924900618,-5192.629342111204,-859.635424691002,-505.22201604570364,-503.89833846689555,-7119.116390419535,-620.4967322508747,4138.069207130072,-385.33551998869484,20.23242840232205,-137.63161176024485,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
915,51.0,-7376.7716155441285,2252.7494085098224,-5636.408853995483,1412.876223312944,451.97270248451855,1027.6355585974725,-6687.034673201568,-4565.000368354576,4214.583889700586,-1257.1421925842521,1567.1699729432921,233.09803881098046,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
4389,167.0,-7018.777760047808,1261.0393306112737,-4463.800941234402,1380.5328815374728,-241.7603982611536,254.5017662179624,8085.986492238546,2095.543386396521,-281.56943600646724,-104.9431042474697,-21.376973326330976,15.820988959710478,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
2451,84.0,-6668.740117723451,-3359.3504448194567,-4253.540895420337,-1612.5062324489256,-226.92778989295095,-1919.0967604199948,-7157.340519657793,-949.6438884359613,3270.7815233206043,-130.2365844439843,-254.28034769882788,24.858864804937166,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
6393,186.0,-5629.943240371839,-311.5663644674399,-5630.0808198061395,-416.60411830630255,-114.08651737109035,-321.7177396558,-7302.331315681226,-2390.8374981761235,2141.386262672155,-327.68855423906865,-371.2808092679909,1166.6642287313434,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
636,28.0,-4215.517814426607,-113.2790672311014,-4163.23465416357,691.7774625374369,934.7064416918785,484.1373612795213,-5240.932189901447,-2910.384133739089,5459.2550177586645,-191.32108959425636,-127.12638236162867,197.76279819213624,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
2030,175.0,-6027.87317287544,-271.88571280332695,-5368.41105647918,-878.350937689555,-96.93134411315621,-479.4592626103173,-8715.463315318462,-882.4513925783297,3602.288800813687,-1355.857718339499,-669.5018191057736,-2915.320345718152,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
8482,164.0,-7564.754602228653,2380.836097637983,-2359.685884513774,216.03123056842355,-379.9226677771584,612.4072242367602,8254.519030453635,1126.2522760775867,-229.22046650110437,53.48824025903349,-72.79582242763198,-218.98784596355142,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
2509,109.0,-7192.491232268483,884.584614990707,-3819.879501809641,-751.6178163675299,-145.88368717129538,-423.7464346195989,-6951.0731101600795,-984.4825442178418,3680.889568683135,-137.54533315278616,1.7149191848573058,34.30669930719232,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
3142,200.0,-5833.140816843995,2056.0672900141344,-3955.081382714017,1302.3278641326042,-736.1054911138436,1580.989506712359,8234.25144587728,2039.4234431170028,-47.766354299357644,-145.76963466932293,-26.723981185421025,-73.33236388217003,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
5669,167.0,-6880.447497520111,3084.594165928945,-2576.9025958077777,954.3347661385724,-321.5206357907763,195.41759348166377,8762.048065239353,2829.7290996508978,-1533.229173716977,-192.89498163996367,-1160.0291437709786,328.7182744160344,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
10397,94.0,-6741.2476157664805,-3246.6615375583374,-4237.885658748595,-272.11716315366914,-902.1741008035624,-1009.5929266463748,-6671.464621883876,-3077.923816459613,2712.9435460897257,-436.1706603482872,-1965.1068807738486,226.76611579779174,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
5552,113.0,-5689.17563242099,-1256.9612477896326,-5885.147987454062,435.2409127326327,119.65744147168685,105.90872876698683,-6542.744325076409,-3477.406644541431,3224.201307136642,-51.328493124515894,92.2285174734716,160.70367701235955,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
2361,217.0,-6191.189192344098,2544.80293629482,-4110.614024484704,-149.90303444493935,279.8257145617195,-154.26427018107543,-6885.209288365341,-750.8468522252459,3881.440111526861,-188.89594296329867,-77.0956922870992,97.05802513742553,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
7539,52.0,-6245.051680933182,1363.747932389851,-4887.239497969944,-57.57186418172396,-117.15483269255907,-62.754949869102475,-7178.349376392918,-1605.274585673539,2254.9878647345004,618.273851082778,59.17505130498329,301.7328206010664,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,29
3811,101.0,-6550.844989915331,-688.9430719067277,-4031.8508681674953,83.8094026979457,-515.1897960063823,133.5380072880448,8097.91768261784,2236.510670167278,-690.3758518709733,-362.2976837420554,-285.0409410514223,175.8195256952537,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
6912,130.0,-7416.438206252877,130.60627293803108,-3772.680762407215,-589.22093877477,312.7662163268685,-850.6077741930975,8394.313764541886,1921.3008960026284,-616.2444071274818,112.31235222520304,-30.265243951677338,-38.03296460085695,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,29
