iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
21119,156.0,8149.625981678363,2164.5532635992186,-813.4413820907473,-171.802876631043,38.81473369671995,35.22609589383612,-2771.0312799581625,1823.4107577674874,7552.010964482006,-20.780965777353412,58.1541382888464,-47.612920200226135,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,23
12032,29.0,7929.690541934093,2268.145568987181,-1682.8367054012106,-15.101582384193186,-65.87953587383785,8.921226485615788,-5461.276142470061,-5652.256597651121,-874.7199171805208,-46.915092619572434,32.30893705943584,-13.280255892995429,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,23
2614,72.0,8391.818404089763,575.1887085643166,679.5251857167682,-68.10790832479366,-6.387386372206552,-116.01423925100299,4510.514575485713,4324.316968043608,5638.8834671456525,-18.03987485228525,39.416682619917445,-57.27808511433178,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
3020,42.0,8008.508047027583,-1843.1514188020597,-1454.6784094027444,-179.48742291767564,138.72487535042197,60.764239145550164,858.0816994671435,-3699.571814593869,7013.922976509048,2217.0141809429524,-830.2073864949676,2116.191169120085,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
16755,53.0,8171.267558193128,-191.0175401501804,-2155.2043904391744,-200.42782497745327,107.12745809260316,-136.67545739459868,-3120.749105438282,1621.608612884924,6923.931788976478,2353.9934779488076,1441.1050485522007,3547.093335724089,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,23
20409,37.0,5422.102177682947,-22.903349083327857,-6072.071422203051,43.88366982032785,-23.04527303755577,-26.287454588986623,6139.995896951618,-2531.9993314750177,5204.0041275561525,-61.00166998832249,22.01890316240715,-72.99744806570465,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
36822,232.0,7898.349502843489,-1905.3554249347023,-1846.9234745060828,11.147601992403544,-17.024098645657034,39.43381639806226,4282.044824477629,3540.3146332222805,6357.508310623303,-42.09432158498686,32.3017097404474,-29.680394107011864,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
17846,211.0,7877.684925233188,2801.7871664682607,-992.6802191140783,-28.1745430910886,7.838162162914394,72.36557068691646,-2378.423470495737,3250.744567717152,7105.566683126044,-10.005680174175184,13.7313859545344,-0.5041844762176149,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,23
22899,209.0,-2858.078269649204,-2047.2004982822675,-7177.415120301216,-385.98843129060657,413.25712961889604,-684.1693651991957,6486.554311879164,-1826.58391917204,5076.64779623016,-93.53430460920309,42.654097494361814,119.07180027155017,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
14590,92.0,-3872.225249532815,-4083.5730215385106,-6214.432246990167,-363.66800950278576,-102.77776687889964,151.59137989597286,6535.99276135226,-1547.341678766174,5071.9583236624685,16.249326094669822,-80.63311423153375,-107.3597479933653,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
19355,249.0,7865.301336967175,-1328.4525077874318,-2390.9187922566116,50.732598134154635,-2.6610487046137954,-11.206448778138244,7641.108508320134,-1847.8684098676117,3099.6109506352363,-57.05268291475764,50.476786648739065,-47.304743783160184,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
28911,1.0,8286.536584183561,-956.1443586325792,-200.14873203933345,-150.2784210596735,1.1152523093220958,125.02160731575802,4946.489774596121,115.7366451400506,6795.225792163299,-28.387609208684374,34.76409609319725,-13.409380749128525,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
6985,181.0,-2800.575773240082,-3010.670214418314,-6430.205692468909,-169.90116587146787,265.3833885923999,-93.41821306035621,6523.390058521643,-2802.414381644533,4636.546195018548,45.295391894587624,41.286895447887176,-57.01634298932475,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
22636,126.0,8330.168602084592,-373.63164863492597,60.636453434405475,-17.97017149477589,6.916365807995913,-88.94301762974477,4694.773483490145,6084.187223166757,3332.4470180517524,-69.01344920001944,70.78930985568955,-17.317539022659307,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
16816,114.0,8226.598755231445,-186.30504713476802,-2204.3994304228054,-54.3918844124031,-83.49044716764911,-43.68535257984681,-2224.067000658324,4046.9983950748356,6930.050337581898,-1298.9556238581092,-1990.8982748147603,-3049.2749481099095,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,23
17664,117.0,6758.024211743313,-2417.5809263322203,-4177.254990974014,163.91334727011744,-1.3983265593221863,-170.06519231657907,5853.575892849575,891.6740694797137,5918.08201137623,-55.6513761108387,33.79032362961252,-33.26804732712937,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,23
5636,112.0,6446.843796499005,233.1087147013565,-5022.680788039738,1435.5044777525502,367.21068754640237,751.0031082579621,2575.1036499045254,-2667.8837162685177,7032.003450093603,-20.78621238601781,-320.4685286630614,-34.37901911117662,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
25217,147.0,8264.123638794268,3031.687802828406,2123.714636500951,-430.7905502866098,1072.3666829229865,-310.96605041355764,7087.608678910479,4846.985702025159,5776.104830406926,96.49619850755731,22.27101601208414,-78.0856696108587,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
32745,94.0,7984.045514253218,-2586.3217874113207,-334.82812191488836,82.22202482505105,-97.8848447352048,293.80991353388896,6309.840346056772,-524.2911714646223,5594.136056727435,-61.46540660012318,20.06338708378587,22.965953505792005,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,23
2014,74.0,1400.6926007572945,-1380.0812317754198,-6849.900100399771,-253.79795715082201,473.58809993619684,-1103.4611850328577,7275.038460258312,-2218.45730945824,3942.468183531868,-159.52038674335714,-38.136894508540074,125.61046465810439,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
34797,255.0,6415.3331961562035,1373.6507402963773,-5128.225484258221,-395.72540617627476,1146.8124844953154,423.88584032322916,4702.957966990539,-1056.2159924798757,6896.33060752722,17.77680181547016,70.78664443655897,-17.057829644091196,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
7679,193.0,8171.624082839481,-50.46112681520537,-843.9242143249703,-48.33194679772091,-24.7455900963929,-20.738176193763213,-2177.772607633381,3463.644685381305,6853.9373090995805,2517.2294793915858,925.8422080690449,2674.343398530154,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,23
27807,177.0,8099.77692971735,-1466.3751011876973,-1621.5118376641233,18.625014597810882,-88.67009005341856,26.04800751345385,4697.87190553359,-4384.055646622518,-4929.096333571485,-10.381032836190721,17.156437616413516,-20.610310268582396,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
170,8.0,3090.266175357241,-564.4386968481269,480.06071304387905,169.90117721624708,-182.53533612348366,-84.01818635680723,-1008.4455437486212,-1321.3288972041278,3461.421695154779,-199.49738888585313,-2017.88388157015,1646.2937482817183,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
14485,178.0,8148.341728867402,1643.9321659102711,-844.593250985238,-12.802073448882117,20.859137502407556,-84.9911292748289,-2583.33988281565,704.3035329625554,7654.123649934021,-53.65182105538289,27.956170618191514,-8.246375946693298,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,23
15147,151.0,1571.8274516116367,-4225.10178845521,-6238.817236959438,-46.14321234242858,-252.19288903244424,-12.651984048333006,6599.9423332267625,-2296.644852485301,4803.539270398742,-63.91133356140723,-53.96960095465068,-93.8424140115237,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
3071,107.0,7074.762574227373,1606.0582660104403,-3575.6510598404275,-466.2235446002556,-1147.9158904198289,-255.86730055839826,5404.71324212354,-4049.6450477563403,5092.81670805454,-4.417961625563174,-84.59781188601075,-28.60211062823253,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
2277,81.0,7158.871227113814,9.463196304361563,-4140.630500437453,-12.321397145306108,5.60850447225959,70.30422061441267,6042.493658695636,-3127.490015162822,4970.349848557257,-40.37891719907527,-46.58132201199614,-47.03162496335595,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
9218,110.0,3180.9383746433055,-2233.4247766019585,-7027.369571285606,-192.40747512033195,97.0316133336157,-66.55146108533978,6453.431009700024,-4076.281704769119,3514.098714270958,-58.64760534436522,-64.32655325524048,42.12715675684732,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
15425,3.0,7904.249986738122,-658.7397540052134,-2681.0805531202227,160.56518595210542,78.5480504893641,9.302581699773238,-1931.5494651732,6383.242232020445,6224.725108534586,1674.7491011633856,-1266.128880903518,-486.62589646827365,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,23
18369,222.0,7752.518164036087,2524.658877717088,-2078.3506768160223,-558.7301264579089,-393.3842349291758,320.62875571633765,-2380.656102286959,558.9465256609353,7757.494109591568,-26.381917185003296,61.18829217228231,10.258831112228886,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,23
5854,160.0,7758.679516780172,-444.01716350912704,-2615.6661879575786,-86.8132866793747,133.16643369310935,24.364181480476216,-3186.1629081072647,6526.906047475941,5092.092765241357,-1038.4764188457816,-3478.972590046052,-6259.655044243185,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,23
3734,2.0,6774.597881476243,472.16689097483635,-4688.7331970616215,-2.9096435494175004,-37.35043271571446,-3.824878967404965,7351.886070414725,605.0887828617427,4171.673102193541,-42.14690453637623,-38.99477629696884,-54.72984160294327,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
35161,107.0,8236.61451411231,113.29506088711854,930.6134477309666,-60.1387122479608,92.80762184889527,104.12583865976933,4920.541281902066,2514.4224379135158,6346.746805865777,-33.95945175742405,-78.14202839708675,-61.12795675949365,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
10937,214.0,7318.133640404159,4833.209372681562,-949.8711974576034,-435.45786077120187,152.12132767796788,765.8143827013502,-7390.673509826778,766.6518031703392,4182.653749238513,1051.2255145997428,1352.1357254649101,-318.5359090673421,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,23
13785,235.0,8298.445959007604,-611.4138053029322,1293.7277804874661,-21.112063624229904,73.96989807343532,-121.44483477482105,4153.468074618556,3287.1232011791963,6481.182335256814,-62.009342978461255,-39.318975512816166,8.218446973504038,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
30993,35.0,8090.999259911845,-2023.5902332124738,-127.276857073187,-64.2933409674906,-6.583700566290462,-62.972231421194984,4995.669433964289,4093.0665896841197,5419.274503276753,5.1326789027043285,105.21332889775198,-88.9986466066638,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
8161,191.0,6712.10538130741,905.4414289445815,-4156.2789515233235,-1236.0347961941204,-598.600539780052,-110.5894019014076,910.2701942041813,-2000.4734123103178,-7703.8105240968225,-187.599450827991,-123.48737159704156,-210.39647448653741,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,23
21004,206.0,5093.975483485344,-1582.3273786768953,-6454.916825903365,-100.7409040900607,-17.60097781275217,37.85041881667166,4306.18770282214,3642.6759612357705,6157.655488199788,-63.188278939778364,43.55322094155557,-36.80875488841751,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,23
12288,222.0,9137.139045616228,-503.3075529997912,-1736.437749580527,-717.1700666984883,-341.56445543239334,97.55606146093176,-174.94937806160624,-1486.701215067,-8304.152770807517,-1248.0185255411257,-21.650313208491937,333.68642788458266,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,23
24328,202.0,7328.356982134579,-871.3900841043719,-4044.793391756081,-8.979999405587789,126.99452758848798,-24.39793514028979,6156.856766087978,2222.4489517742936,5379.52850589091,-83.01677043314203,9.488784614216081,7.817638089740034,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,23
14957,217.0,5640.346247056181,-330.4587587403796,-5927.23475163379,-47.00190378278531,-34.16426771309772,-24.621753058754233,5716.851439449441,-2383.895265194683,5700.081020371584,-38.445868197476095,-16.528863650592385,3.374648893693838,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
13220,130.0,7164.858895730792,-1730.7013604662222,-3533.9983922526285,184.1204531360282,325.3642441636174,-371.0684908284662,2516.9969324722815,-5771.623235090534,-6238.927671834665,-170.0629678964102,478.7150485609645,8.681743920502354,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,23
23559,36.0,8413.699601996548,805.7899498677137,-499.99145232651847,1.526298926212636,-55.32529496124764,-16.61516857789408,-3220.434724927546,3052.3815640625226,6793.019303220099,8.148566054037012,30.255983012631248,-26.504938854124415,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,23
726,180.0,7308.06249108859,1964.4396360426463,-4004.537931004456,450.7630271828322,-190.52568159479938,-532.2408983011379,388.28274339377543,-5024.679295728639,-6666.056378699916,533.9615562509872,328.12722950463063,151.85507964837586,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,23
1112,196.0,7300.249709592255,576.681773971839,-3856.9306067255757,45.68530389023094,-43.94462828212626,11.130869627989165,4207.210707375981,-5065.829028539805,5185.034849818376,-25.139144687762002,42.3535269001629,16.468245649773152,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
6305,255.0,7128.476638265284,-1235.2468671094414,-3746.970783130129,-2082.316605980574,-22.93614753707695,890.342161509397,5211.643221274857,-3297.702951644528,5695.188383720587,-9.297064183716852,162.38333269396242,-112.38203527934513,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
37055,209.0,8307.066997173059,-1535.5826097169718,-436.7557821974256,-31.18562252320747,156.3557291583648,-24.2726753308092,4868.6685641876775,3434.761385186066,6083.853160347818,-24.764345099351765,43.42133344706863,39.57573974759612,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
1980,206.0,8208.827468176512,-1174.8209897720494,1119.0661457010772,-95.93036534164486,-26.848998815578316,84.97533961222362,4333.117787733742,2984.3332354633944,6593.23515186754,-25.862473238749516,46.77183238752579,2.508086301789927,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
17206,248.0,806.2413926273481,-2743.354638518516,-7347.339489378362,282.87491473062596,714.2761289416842,-224.74846653822812,929.1178312674487,1719.7556749577175,8107.609736024101,-64.41567412404552,-280.31515397363637,11.65234328899431,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,23
13684,145.0,8042.321622375514,1236.7854575810213,-2137.0105866878516,-1012.9816507848077,-526.7653036445388,313.7231178698668,-2833.839908701872,171.88929231814095,7615.728982852136,-130.75876313668397,37.16841114010006,58.71159139064265,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,23
9606,163.0,7377.484423188074,5363.209817080625,-528.1189493372842,506.3369641867523,294.4355582744538,245.88271563014573,-6347.630138284315,-2563.5544574679034,2089.421448490528,1243.079798978619,519.9734115866409,546.3598929039471,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,23
16310,211.0,8257.623750550987,2075.667598843683,-1347.7105971162978,-11.125963970848797,51.8552733535919,-9.160198226910328,-2375.249288882688,-672.3798618100631,7749.09550671985,5.215479887677547,50.224848617471785,12.40962035458068,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,23
11301,154.0,6872.19162204878,3393.653912280292,-3002.8944077060655,31.16599206120948,49.22141283777455,-78.3347983568881,6132.479442222726,-406.10194044267786,5662.604367261105,-30.47212614199146,3.2752216288975897,-45.139274621808994,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,23
14983,73.0,8301.688374413246,812.2184776669128,-541.5184701535394,-94.61758242691056,18.195442661985012,0.49684041288361996,-599.0021666170155,223.60075194442229,7905.626889357085,1704.9877180631881,2131.768237777032,2497.549615554485,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,23
14473,75.0,8304.012588220181,-116.83621905592146,12.44764994852847,-172.93363389784741,59.00051587670426,-37.258213558856696,310.20865169483466,457.0276831488215,8219.236944827686,-2339.8989658415294,-656.2669928334957,-1830.4653408144272,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,23
20508,46.0,8284.491762261974,498.9259065366409,-851.6203556838958,193.02522692440317,-70.67076937143173,-64.35083532862677,4388.832938363081,4659.354943505161,5496.56915846477,-42.27749254998405,52.98596844316661,29.629595874248327,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
9639,196.0,8872.605613792211,-549.633355491725,1815.9979417937334,-463.4994194443717,-11.553458246002648,17.207815118249847,-2843.503191591342,866.3712637897141,7832.467540692028,381.1426568436061,-474.47963111308707,328.38153339187994,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,23
3996,8.0,8210.973227511955,-920.5924514540043,-1159.597922411648,635.586619381302,415.5302776242995,-4.586685444866035,7477.753892358096,945.4959914541997,4270.254362776347,127.21961202117825,319.78154200807705,334.5752419851551,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
7373,223.0,8239.055057439135,-812.0183772284227,418.0095899908159,170.52554824804704,64.89053992484126,-133.24277577772403,4263.099946631732,2884.2564907234646,6711.017583950576,-37.05738454074509,-25.122701129328362,-19.59196811264318,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
13662,123.0,8253.299060097848,1851.2769533449632,268.9266201890499,6.031928528449376,-189.78767046899873,212.48122959545898,-2887.0614388690974,471.35272535064604,7514.026774791183,-9.776582041706778,0.5412351122153898,-137.999987846483,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,23
33564,46.0,7167.725356042082,1083.2923025051832,-4292.941245840434,-1394.0297916008162,-639.4721364214018,1840.478559456003,4903.579413027741,1089.9945181153576,6809.95104314572,-185.56968841462466,-28.385423204137687,47.07441178415231,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
25975,213.0,8461.706941683453,-471.63508413292453,-277.5598941984167,-3.0327737498315828,3.7099808794135334,25.737793907132087,7580.6936552014295,2103.873147878593,3377.491855535398,30.229230182566184,111.6866734827301,-74.45550275215925,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
8455,229.0,8145.3801285636555,356.25470578823746,-2114.029463387277,-2.2697833675623484,105.03850760256758,-39.7690238418155,375.87131605632493,-969.218058955014,-8457.435238667089,-19.79305724423742,64.29546280622128,-30.437246021679986,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,23
21861,130.0,8397.948856113378,1509.9795130477262,-467.7624287624883,-16.737667629272785,66.34095279275193,50.99316026685416,-2891.0557293261304,2393.9285642223767,7240.206205618049,-59.25072094366116,28.228814838964574,-38.756317837271666,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,23
7578,6.0,8274.929284748214,-472.3584107769507,-1140.9427272395076,-10.111816216815837,-4.191505055207141,-18.312130387044046,6198.770338240409,-3310.2129859086367,4671.5108098986475,-40.23670806528874,81.47222913736958,1.4616123224589668,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
32213,74.0,8902.587486218088,-392.70118265404363,-1264.799310274853,178.2857595343825,55.98086837061384,-177.67545219871116,6032.0989220849115,134.10963647923424,6674.565217597825,-177.82764311237997,163.94168577921695,149.8658460327424,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,23
28222,80.0,8245.281980385462,-444.4360745428197,-732.5522590108878,79.52509058870325,65.24646853637029,-30.920992438782662,5367.265385974563,-3197.521390191969,5578.49693305043,-80.19793882652448,-2.872463117523565,5.519365272755822,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
34135,105.0,8272.399314965249,-1018.7521040917974,-497.6979580234857,-37.086774859396975,26.952739763659714,-70.54698179619479,4516.320823296229,4226.837338333057,5763.925384315338,-31.776510782448028,121.64493854193925,-34.09627679229087,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,23
17082,38.0,4404.727013988382,681.049038223103,-6670.935362562334,37.729899412519366,31.23825147901261,44.48310233021122,6070.478241556296,-2601.063040221544,5257.96606044091,-3.616497502154293,37.631877267032735,-9.399276373363156,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,23
16805,103.0,7954.365849074338,-107.54293704849091,-2541.3977205041438,61.39625387025559,74.2397985554071,42.10218802540022,-1912.500452396922,4142.331833348189,7379.976550462638,-1433.6926920833796,-1987.5812395176831,-2547.202432476577,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,23
20981,183.0,5347.89034985697,-971.5325416088841,-6194.8628452645835,-133.22627007806219,190.35772974576201,182.87253090784685,4272.378657670136,3856.089179284246,6008.6417555053995,24.632018775615414,112.59944854399383,-33.36232712993812,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,23
18841,182.0,7986.665025717907,2572.0044576574714,-445.29325874829664,68.66630360384711,13.247269793375397,-19.403425781408238,-2579.270334063296,2411.621335099687,7329.336959515117,-88.62246316233119,-25.531984137761544,-23.298279308790416,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,24
8777,102.0,8201.379411648895,1628.1078698299625,-1138.1163921984387,0.055124941993747734,7.864459782870269,-22.468086088295923,-2299.974781257977,2308.51124972819,7421.8452311141,-28.864277328723592,91.77474972899618,-68.34101118535396,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,24
6717,255.0,8148.60804928477,120.04510675896482,-2034.785015868651,-84.5408847659288,95.79326421273772,-99.39446057770739,-1410.8353754434752,-1475.5096296152144,7341.611995959979,1683.105908497127,1577.8997493210716,5520.061843435755,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
36669,79.0,8075.536727852299,-1365.5982432380163,-1034.0416644600798,-5.22202454938472,181.38593209001638,-67.10983848563575,4771.037111228235,2982.8566153967163,7170.717366811973,-61.157838351066395,78.2593220210087,-18.484514474146156,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
34916,118.0,8298.818318442894,-565.3270540615569,287.8584999843429,-68.53517607589869,-76.46163806578463,-75.7674884515518,5029.438590635866,1737.5835370878522,6634.019563029667,-4.798844081500473,-7.006477089894751,-66.69957729543265,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
3950,218.0,6556.240014517475,-462.28409722777377,-4888.351843440587,-359.22723162633093,256.5778446634212,124.49509538391726,7465.1952255499355,711.8230573004832,4126.808728913526,-44.180768040692435,-73.25666630836251,-53.8133058716114,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
15383,217.0,8347.921010309055,-685.4576898169747,-145.94129704628585,-482.8832420975067,-327.55060481013237,-57.34510474250312,1963.9060933473643,903.1362510514134,7928.200196572922,-3247.34400233864,-2318.8197420543397,-2639.439570064525,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
22284,30.0,8287.400700795406,-830.8151678862696,109.40128653710572,28.9437705324067,-80.76513007802723,-33.2519007940039,4453.1122291332185,6093.7880554514595,3686.6812365761766,-71.90744208378753,15.241130876540065,-27.047672523785963,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
23497,53.0,7911.375218066857,-89.18428289864141,-2527.0176229959407,20.85272543838802,11.914511217693406,4.650973335549564,2444.3046851468284,-4322.102193219166,6536.828515987807,-1.311842527306141,62.59495152454604,24.8323703321011,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
17586,39.0,7168.5580017536995,-1519.565604869028,-4030.08634397705,98.74753405789228,-1.1728940432173025,0.04550893299367619,6271.663003798299,1072.8884985127786,5638.3557138030355,34.62684178589993,5.362976256347257,-84.80710914393603,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,24
39004,110.0,8073.335384470637,-129.96749415312738,-2709.6461613024103,-47.9710136732315,278.78988816112394,-111.7446768706302,4741.405498219143,3923.6252571687837,5775.9211674032085,65.86833729748889,108.57258828376447,-78.22987021416691,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
11648,236.0,1323.5820794319402,-1558.2265196943163,-7993.745960102222,-357.3279045366671,625.2574372991338,-1140.4424178363147,7298.6612588168555,-2261.996937262839,3599.7292846356777,-43.371324708349654,24.25585638237596,-76.59070313400638,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
18990,154.0,4210.243376043282,-67.95673968677339,-6901.971230226205,66.03344754122239,-24.638418343383044,-1.563069811779659,671.0608525458574,-4876.270365960601,6751.2492837146865,-2223.8711789238528,731.2366312483939,-2312.495890003203,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
11013,99.0,6473.694954969879,-1816.8522295621071,-4580.442881448286,-83.71801158526198,110.11774599703847,158.53123650410953,5355.592446894247,-4127.819102679344,4879.951738770689,-14.580224290882647,151.91276856056075,-46.22225871227797,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
6970,166.0,-3142.664647166087,-3436.28459390189,-6300.424697349351,-188.65716693594436,319.95887283489066,-116.92223310921642,6343.877275312079,-2959.9880751093533,4656.180011716467,1.5003195059466765,2.075897439791226,-62.341638974995846,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
27607,153.0,6885.570562164791,286.8823992167456,-4982.11765969368,-205.2741498279116,649.7668014916724,932.0806895606513,6024.523573610365,2242.3516519647555,7943.867743639191,722.765122760772,1546.663772759138,3331.112551783516,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
31638,88.0,8183.032110060587,-221.89612283072373,-1655.9672014280584,-19.80355933118762,83.21784500526805,65.06027968702607,2221.67164283591,5892.493070409826,5698.3547488482,995.3942252459543,670.0806701514324,1016.1274611695562,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,24
16805,17.0,1911.930899496477,-70.88803908219813,-7814.352063225562,-130.70828259632654,802.8795455675171,-633.9472751722915,4909.988932774261,-5285.116466426629,4435.138632249482,74.69027002627966,-176.59314299689203,1098.6627564760374,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,24
8312,138.0,8260.339087354494,551.5809969222876,-1799.1192888488235,-155.31793230581195,284.42630281309323,25.591749459719956,4700.933332447023,4134.173992339706,5613.029248906961,17.852662038631895,35.36477542190946,-95.62915404291957,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,24
