iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
925,245.0,2962.143955315385,-1818.4958004187013,-3632.640364225066,138.67864901682296,-499.50881933122184,146.3663926302614,5022.166566037268,-9034.397114525276,-6486.866400922544,-1458.055619825512,-667.2172968006513,-358.55662578303884,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
3585,214.0,5273.406977531574,-1498.4580863411413,-6409.109318968695,618.0445306091366,-540.5709877018206,163.79338872470396,517.1467885522408,-6587.792948786076,-1676.0497694147302,-1825.7093715792419,3782.155615911987,-3417.565133008576,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
1999,164.0,4481.341098769867,791.4160533257462,-3793.272450106373,-1263.5221706228851,855.0226207321966,963.1818573087445,1616.0592325188263,906.6269608058841,3286.976905130727,2174.943127234046,-603.1637834537436,227.95255308041686,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
6629,186.0,6201.914179299682,-2905.636545573576,-5442.279035432983,314.35579062064585,-669.8950949914055,-73.93091297253116,10492.598220270414,-5496.979497580815,763.0673371373342,-4379.482340009325,1485.8974738402446,-1214.491406827673,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
14306,14.0,2534.906164475999,-3025.4727350360713,-7060.346852002267,-669.0404646295926,654.2016930400024,954.4877270712171,9912.476490626635,366.99366101322244,5496.468313537675,-4108.863974174489,-2525.168185543974,622.7332013365409,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
24273,41.0,-1539.4093145148347,-2216.2558987783314,-8135.31260046485,527.646727411782,-588.428047176417,-5107.97136528235,5262.50776255459,-6189.302043308418,-3818.4842998726836,-1554.584603272375,1339.765951329106,-86.96068911304883,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
9588,160.0,3256.8793530255216,5098.273506310557,-3078.1081790948806,1011.5696902959786,-9.005305341180591,-321.1780594366094,2200.4612581720385,4069.2568026385043,3548.9466284079067,-2213.916281212928,992.6034577069004,1260.374137575551,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
8186,207.0,4726.243413796537,-3244.9391769752106,-3004.342605771567,-1094.3707998343102,2108.1093403413665,269.1943630295227,4574.625727963356,1281.977766394823,8595.104580688063,1211.5278800920048,-577.0800535565,-186.8870166226088,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
8230,231.0,7870.466087409854,4417.548477043232,-7827.153981446583,-949.4167788431802,-1461.4104070765488,-1432.5009485482321,-3240.4817800771034,1777.0158894446686,1.521008593778582,47.83523108204626,-3886.807168573409,-552.4997501380487,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,19
19811,187.0,3084.3114157563496,-1589.7638300697165,-6993.864081839419,-650.9986897736068,1973.769575504846,699.4493525607063,4799.155119750323,-6235.52219948993,-2532.982164736065,-115.57973614502623,-49.306338654084364,-156.61557257887435,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
5211,48.0,4312.9751029782965,-5781.285500641161,-5025.495580341158,-1094.6797525141878,1360.628469421061,309.8459895425397,8450.707479833003,2971.72301998894,10813.099686379071,-691.5464192179893,-2812.2927484489296,-962.3099487478057,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
8360,97.0,7487.538946418177,5985.531660349078,-238.52219467800353,-868.77219380804,-948.3505700554208,-57.76507115759115,3075.518727271515,-5352.346613814573,6554.215726264458,-1076.5298210407195,754.0261407366044,1539.1395643970595,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
11537,61.0,6351.131903204929,-5735.728211553558,-5222.918201442792,-1023.7751753134207,362.4393677215927,935.1282879415311,-4410.201247841127,279.3925587868572,4200.631685969443,968.9733874857029,1853.2030168627964,-1349.185904646848,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
1068,229.0,4485.467936437759,327.68959874052734,-5612.918656318294,-1343.7993416308352,-252.51803697661646,231.619815240595,7694.000995556535,-12296.266097263453,5500.777846298699,-270.81943421690545,5463.420534624978,-4831.135343422333,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
9615,100.0,3601.6144624041494,-3457.3965932144642,-9320.202771026943,-2715.9105797236166,1693.1568192902512,6358.551644823906,2165.4619675605013,4082.9234083297697,8870.565476160124,-2318.073979443329,-259.2205928745174,-1484.2511661678154,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
2762,159.0,3876.29569769063,719.7840650161623,-858.9755682098961,1600.8198559640518,15.988583771061881,-1171.4689404131,3476.5768770965087,-1720.324153804789,7934.6977317934625,-963.2428776293135,-357.2036976526382,438.1862924036528,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
23422,214.0,3991.2658228494406,1643.137304365324,-6236.253869272396,-441.77480126441617,231.37985656391083,1746.4539901961655,7805.485426431503,-8013.0116260359355,-5127.2705164019135,-1563.3267092395733,-611.1228827193197,-831.7211793035832,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
10738,179.0,10445.500676832162,-955.1814167217101,-5596.252651360916,1509.8944191362227,-740.8849458655445,-2535.781639201257,-7145.040951224799,3358.210623142848,614.0405846211759,-1912.2520913532385,-1038.6244636699414,-960.2616488122478,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,19
7277,197.0,6283.41543342733,2418.3378129206963,-5213.445121469761,-218.76574555484052,-188.63252273696867,-68.19238113538051,4677.418356299713,-4585.763588069601,-2202.9297946846937,2513.8068637243496,1056.7945618754397,338.9005379872192,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
20960,56.0,7899.4369252612305,535.2921346091625,-3516.634794528142,2712.7636699533714,-315.0306414608905,-994.0638807047995,8742.506276854923,-5667.078208685458,-6139.926578498098,2905.5773989307672,-496.256415839537,-664.544529265798,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
9543,0.0,5725.965988562583,4711.539362894764,-2697.5094612746543,255.96321464799883,-61.11135782122246,764.9614434470751,8282.13462139161,-7206.936027250767,9280.455462778953,-3566.2547258055642,-1677.8341168330885,-2698.918005354609,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
16879,196.0,1483.6793250553992,6881.39047462589,-6235.525697038242,-229.02339926778018,271.80669177825905,-249.59024361216504,1675.50336377227,2327.543098259122,4546.82064108277,222.4322117568335,33.219569348966,1109.7881897268844,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
362,150.0,3393.5515700047786,-5311.833170964375,-6607.687210994881,-319.4742795314002,1042.7600357038043,703.0313822652354,6841.565696454454,5235.97596425364,2532.4789015737674,-2242.074353222684,-1902.2526511784595,-698.62615961543,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
19050,194.0,1708.5260456322546,-6514.892513730806,-7483.230921074229,816.810960003434,-2076.9621245894327,-1846.0729837806382,4488.063541192753,-7429.629196740253,-10080.388778905559,-2373.063242063954,5022.806265473915,3511.202267747465,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
21033,129.0,2334.953914953853,3477.825298746727,-7871.320342346848,-256.2171528513743,307.38617318728853,271.610798317931,5189.577865350037,-3421.164357156477,-1172.975030889393,1320.3831290624712,1931.7458448386353,234.420908160871,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
17210,15.0,6031.421639168828,2510.3144494920975,-3829.2587171596933,-427.0673866888071,-466.8658831347144,1690.0041514596348,2005.8068418303376,216.6563933456079,11635.204572305394,1491.893858395885,-2811.994008993061,-610.1314152970284,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
20355,175.0,4409.571453123945,-202.00933539074438,-6481.23923232213,-421.5635499822656,354.09255301049757,-630.130552816084,-7127.9185616757195,-4572.728975540043,6805.716535627648,-580.071293550407,-2205.5947005444195,2950.157528274317,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
9382,95.0,6428.177689932869,4636.650923516224,-2213.912426953625,249.07036546703114,584.0582518439433,-295.6174681377107,476.98251407934345,-776.4929226708653,6442.107986363792,-188.6509055990649,-3743.6528982268205,1181.131459489165,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
5997,153.0,3291.011132547307,3827.3275500556815,-7128.601281243265,274.13803743891003,-99.94691746061103,1083.8107384666139,7299.82977044762,3472.6121380861982,5435.659380914539,31.003400514739834,-1397.1549285549706,-250.0110277352624,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
8969,202.0,8429.318335691381,6242.327077890996,-5153.877370238623,1830.0452125492225,810.8178939813187,-1036.3592907578943,-13639.419574687263,2037.8099866311586,5405.266163521118,-2876.9016366490973,-336.3959115769692,-1202.5313582953756,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,19
12497,166.0,3377.3832521288505,3122.456929251666,-1714.8494614502808,513.6736946936226,-72.20380001372702,1075.7282773637612,1980.3595056482498,-1206.0342587099158,8913.037661771723,493.0227178163772,-1444.3412533089581,653.0815179035704,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
1010,171.0,4462.074057088346,1920.3315924518693,-4129.739619556181,1415.2631625895353,131.7565474964095,-322.86108860843404,6926.956630154391,-17652.489805944264,-1565.4877540703017,235.34822588249216,-4377.941234166183,-1126.8911141769954,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
10303,151.0,670.1978293533346,969.2088238976356,-7657.56116662717,-269.2542167364464,1269.4007439051063,-899.8004645750564,2445.3208526130156,-8754.632269996659,-5688.200201443469,1189.351750700931,-4032.033912179474,-2204.6407385811076,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
13447,179.0,7822.123335288074,1140.1435646538278,-3899.217982811539,-467.53864208738867,835.9066333950094,547.3638969961614,9172.905778216389,-1558.143161549834,6596.36968351898,2170.192192749648,-2637.135831819644,495.3894035714527,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
5542,123.0,6331.723998270045,-1856.0268881380189,-2041.9434666016361,-472.964727361268,647.3698327828967,-374.0909919636919,2113.126466604351,1824.8870831707638,11052.14353390926,592.2095173351424,-1079.049488849752,2254.9712240764256,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
7067,199.0,4921.6288187805985,6016.571467152641,-5317.10573410483,-828.6833675446162,-1769.3496265758608,-691.118475916501,-7349.309297247108,84.58049626559693,617.0724436106477,1446.82292593592,987.538966636429,-591.82316568732,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
12751,164.0,7179.549569459994,1459.2146493113676,-4149.43789308145,280.6151920022474,-160.98496269480873,-352.55670119143764,1244.6868606531204,-1200.2994886412869,3259.705269065265,-1203.5520131225805,1884.508935622213,-1838.1501192315031,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
3594,223.0,9928.308707444396,1404.9580150221266,-6751.665563060748,1227.614056435895,-2886.3726581829337,213.16293344538974,1575.1506494899004,-422.96563488640675,2689.7455655113467,908.1515446289202,2325.882881273247,3014.522138889521,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
21821,149.0,2808.085701933172,3637.2882624525673,-9281.643256664662,-898.4742359621048,-643.4692861271333,1844.6319749639833,-762.7109364112004,-4276.705735880555,-7703.9988168247655,-1107.4152643802033,-349.492916021799,317.1529354810361,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
986,175.0,4528.175096440501,-5147.147690103843,1566.2296255793308,230.46327098904675,133.87556047717047,100.10465275954309,6489.543003536858,-5190.575595515375,9462.131619883243,972.9793441191699,-1763.6778513181603,1113.0463396703994,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
10364,61.0,1489.6211408087754,7971.52382038797,-2466.7824410380067,-534.8590940366443,-1176.643567641126,261.2960899442103,-4597.90891798936,763.7085382678034,1515.4385831271397,-845.7088127858586,35.56616644374305,1001.5556692401412,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,19
4754,234.0,-849.9143233080497,-1042.9621755017456,-8484.02442797229,96.91862537063494,1044.308533149218,405.1508891513513,10996.399039495716,-3554.9477508088576,-2343.9808095002527,-6575.902321254193,-1085.2730847018993,2204.7366552896915,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
8768,152.0,1775.2735977308673,2312.2001746630967,-6990.6844069648605,483.88574206822443,347.9900236227465,-4.130968879411716,6001.736305663169,-11027.069109678881,-6198.812104014839,-704.1656681495775,-3015.944765178931,-2854.0152191911666,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
10017,121.0,-3219.1566109420355,1642.3430164879708,-6476.4160493863765,-1541.0318386833644,133.90765832099856,-1787.9967280153446,5068.630111049252,-5030.138600537375,-4512.631462071566,607.65580692599,-2392.7503948699355,-944.0858633077787,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
9402,115.0,7259.929521764231,4007.022810650884,-1708.2108760870453,-1377.536346946649,-870.6240722176534,332.448779657959,-386.10312229344623,-10358.105930400592,1891.948296082725,714.2468668050532,-2897.4186217851466,-2091.511308808436,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
12261,186.0,6051.587846047918,3593.77795939188,-2023.960147842867,-448.8599765349782,-430.75247912895907,287.64839464472055,5486.321083694558,1648.3508636629429,11920.720784109628,-861.623063008266,-1705.1781931246846,-2685.088740690696,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
13760,236.0,8113.413516977484,-307.99818203925605,-4902.709465414609,-1012.5089487431771,-314.95648937977467,691.778097988175,8431.284289383866,2298.1567980822206,1703.7646857048057,-4057.2782156339185,-702.7568630823924,-1661.5710307690665,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
13532,149.0,6288.783549369009,4107.791632324831,-2770.688939134102,-644.7989293797992,-266.4487084074106,1047.908512275927,3634.363232506441,-12245.471240546478,4895.700142794859,1353.9077365580526,6054.649707817529,-2496.886515984994,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
18011,20.0,5876.1262248500525,6841.207359610626,-3863.948424785914,-2354.2750682877927,-876.6985167357487,618.1151557591255,-924.0602027916533,-9089.178636101778,-250.85911819648302,-820.2136590716077,54.99692664176569,-1128.3904866390187,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
1543,192.0,4282.17417948601,6263.1042874408295,-5877.04143138235,-2336.04387779887,-68.77826814818343,1659.707161406785,-915.8379620656666,-11198.052670969042,-8430.946676428983,2056.3378397501237,7972.726113510269,-4722.9393146327975,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
11106,35.0,5736.023135156068,4340.277249747997,-1043.2175605190446,-307.58684481998887,-1595.1629458011637,-969.3561577486793,-6619.7360587481035,84.83106846959811,4672.483621723697,-728.4420454409657,3243.6104899656125,1119.3453991670501,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,19
11107,187.0,-3935.0173663906626,5812.396762963249,-6931.918010503898,-10.896531234797251,94.30709616298338,1131.7317574080137,4845.028351414904,-8207.519057861717,-2702.035560413629,1357.3566790018756,-172.79938610424364,-560.8497884922209,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
14084,189.0,7293.222415187302,2855.147943403754,-1434.2051667224932,-552.4635765559182,-478.5255753753218,16.027352328802927,-627.6544374706423,-5310.164200726238,4030.090486413309,617.893441907234,-3910.4434334172397,1316.887626531874,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
16587,132.0,6466.784058763672,3746.7528156102408,-2541.5508254209544,-442.2434190338545,-476.19036489339396,632.565455603713,13190.148725861633,-9691.704864651118,9455.623156335145,-3022.606516183616,-2400.7147892008206,-1523.0335124067608,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
12553,222.0,2877.8909989850113,5060.86389665104,-3530.2249596322467,-36.14165365410571,117.49548809657138,1302.158230125732,2567.759574188231,307.307419700035,6963.214644335181,-335.34000162013655,-54.43948186271209,-594.72317740051,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
25856,213.0,-679.4888550351079,3699.7239843034436,-6634.259901758437,27.826086769104094,-484.46287339423293,-1253.9363780300835,7971.22311364943,-1644.0868115756853,1561.4385027598018,-42.0587879796792,175.26043135057375,-48.985845440018196,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
10180,28.0,-612.2359786465926,-517.8063967285565,-8508.331357456456,253.56177039788508,-368.65941111454794,963.9082545279254,575.5781554814555,-4317.4342006283505,-2584.1620493866703,-163.91230562908896,549.4967054198589,-4.482352257733178,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
9088,65.0,4289.696589437472,3324.7739775603136,-3078.3011364078725,2086.22381248641,2384.2307805698874,-753.9745524800563,-4112.6405516001405,-737.7197614452782,12420.998997274273,1686.7924665573623,2810.1663514444017,-155.6052866504081,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,19
8436,181.0,4607.428295117645,5252.720695738345,-2570.9661613442045,-410.36895647949,123.30245341164097,1020.4508565642337,97.30372143063731,3534.644653117573,9943.046789949194,574.5758729337306,1497.2569889918527,-5074.652433674737,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,19
9512,225.0,7031.524138552895,5129.753167266936,-2132.165238119026,-199.94978874900664,-255.42789039440115,-365.4627393195177,3812.503340551601,-6264.6535447565675,2721.878868586468,3401.0930438397922,-5887.912734108556,5058.172326287237,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
1207,227.0,3587.4699162983547,6432.950377211446,-2097.1639209623595,-750.4906441926977,-1223.1667085969511,-1055.2340088097383,4379.263020489199,5814.179682247477,5127.40169365819,-1386.491940318164,-443.5870281059564,-73.42952694791367,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
23310,227.0,6466.950370383557,2750.9744744381132,-1122.6398472674082,-236.44241414668454,-195.19874054429738,882.8446560432933,4938.654314901106,-2190.0327741844267,2877.251762604116,1746.9691768027571,752.6862621348016,31.884938655078056,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
23341,2.0,6670.616550285654,3111.9400443557583,-2908.9734521806427,-432.3385007495463,-565.4658665966026,56.37190994694249,8352.018273856067,-841.1346404325958,1254.9481175224614,426.1155709604949,121.52644901926067,108.34362618769758,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
25162,31.0,706.5826664764478,2166.367170144046,-10526.903958345774,390.753704086761,967.0295828329639,-1662.8831611792282,-2417.807111598973,1608.5243320990214,-315.88161996259703,16.754972254908065,-335.90803757656437,-792.2393851800538,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
375,163.0,3249.677637882459,-3110.91364162829,-5451.065275909064,947.2638746599351,222.77957619638997,122.2631313156928,3517.455647564533,6638.784022298404,5735.152828953041,2494.0730493981396,-1804.0346627818537,568.7546114608812,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
2246,242.0,7529.74000912841,-2676.2184179516958,-1102.2608664676102,-107.50981201061867,-298.0917944496671,-1133.1902608908658,7724.870263939486,6492.409932288384,4602.759964237043,-531.1386355086165,-1641.7510504324775,1058.1147164605563,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
15416,241.0,6619.862976658252,4602.046282064922,-3161.5296686172333,-881.5868164581053,-604.7056637806561,431.2233886175152,-807.8722219629723,-8229.025240041276,2330.3094938108775,-613.3444693736378,-1139.2235294729635,-2029.072227169628,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
6662,219.0,2054.4855117419397,-6100.757335815469,-6006.97189661033,280.25877668753645,2242.1480684114367,520.3280597494091,5598.766762606571,-757.9619394205137,4389.841812530658,-790.6914709977499,1069.9336912465328,-1071.695690175516,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
10200,173.0,3754.1778926236298,-5000.567929796632,-5562.2790259547855,642.6821176346731,-162.13068161817043,-857.6130549312232,7206.4565403561455,1398.5695169783235,2182.959090014828,1775.143976088036,-104.05360772120247,860.1152048007083,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
14174,138.0,4676.992636579905,1678.489509158416,-7534.9219586213785,-707.1628825713615,-1911.6608199506752,1643.6528633188466,5475.730818255484,2466.6543814460606,2297.183787222677,5244.250930508843,2817.89336732977,601.8628691721647,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
13013,170.0,720.5476956109571,6586.362889444125,-7674.327692355437,-377.70424064269696,-1209.0492149103588,-1452.7647650181184,6686.221797131193,3810.840406296767,512.9853131907104,3556.524580002614,3573.270092621143,1813.946158083476,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
14649,242.0,5530.5811723631305,8086.691929373741,-3637.4283123488717,-552.3308322457756,-280.11597954052945,219.62846813341514,-4309.194518012285,-7204.283063909609,-1118.1251613230454,-374.01696692503396,2366.699674639613,-676.2438067302616,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
13556,201.0,6400.246463006589,4189.953992109511,-3462.9132495943045,170.65756024138733,-424.14046183142284,-889.086649723389,3174.588205960124,3124.01473174359,7222.673521121142,68.38656722290314,183.57807573940215,527.360767745952,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
19404,161.0,5898.26471461156,4556.888455870683,-657.4627982275207,143.57372261026492,-23.951155447114385,338.0791687809269,8872.328669228256,1038.1519054658227,548.8707794147554,1656.221965368173,168.39007655126812,201.4223955963464,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
22546,106.0,-1353.1187355405957,-1641.4290867699965,-9715.222011899876,-1079.7707658836428,-37.4533001384524,31.677537259218617,3519.227551310904,-2173.3696304203445,-4626.415902976414,966.107685467628,-5954.619294598152,-2588.256796139849,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
11381,46.0,6743.469527961063,4623.674382379875,-4613.694708920004,-384.3596844619244,680.3434956764762,53.950635982227965,1369.1760302221705,-4693.029086493428,7769.151960313604,-114.9926698341594,-6274.064245152477,2452.283068826137,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
11476,44.0,-3247.4772027884324,860.0921977717124,-8909.46308838561,47.32325076629586,1018.9590947298393,-388.1660988521885,3583.9743129736144,-5235.496425912076,-7863.546911935132,2903.3548947531235,-5360.176060003915,1558.3606831385227,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
3445,74.0,9122.520420989387,-1812.5419041407777,-3963.0718493617146,350.8794799016648,-1748.4436440668026,-201.51065542042085,6697.606322907595,3926.532065373144,1680.6192021019465,2955.2000222773772,1729.489112908111,3639.0335077215386,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
23781,186.0,6927.7461979981435,3899.027591276421,200.09085800698426,-125.3182667374846,-536.608575521934,-485.3055763329521,8422.610545236706,-1856.7940081395952,1128.583026865185,-273.3217434926026,-419.4499075089956,194.4811840154372,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
19410,42.0,2351.5264732725364,852.0279744520676,-6294.958550134159,-945.6986362218132,-1260.1103767493948,108.66467140586856,-740.0368064567155,-9860.109138373053,-6850.931099636272,-4448.037820673029,-5598.576226847513,-948.0766679223676,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
9191,168.0,6632.901265710668,7704.5104096356,-1715.9648266942063,-961.1856275926843,-1752.164368400183,-1053.7277023438028,-48.312292271156764,1505.5129798402677,2465.1710040422854,-1777.270010977393,-375.6466941576211,-464.4900707261208,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,19
2919,147.0,4597.310306532441,2863.852010571898,-7426.284251844122,-608.1952970541582,-1058.9305812295474,196.61992042998884,5480.528006466617,1368.2544374791498,3756.2687494029055,-3057.295242128803,284.4702754909411,-2246.0579702680207,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,19
1810,106.0,-122.85643406189709,103.71395036264154,-7894.566000931546,54.412619182247184,327.3554332063238,-356.1262076790888,4139.015974762503,-6534.386104530992,-7803.5030375761335,1873.389409576314,-1914.5336869661076,-1709.9476756037695,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
906,67.0,1525.4840148771918,1482.9071378993042,-7575.138120093227,-234.6412832222801,48.2121488392187,490.662387470619,1400.1066230185754,-9084.240898054255,6239.967406940515,449.3292147120066,4513.180511569739,-6013.414149977166,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
1706,99.0,8458.63906319735,878.2902885516841,-4397.365795368775,-1501.588961970668,-418.6675693664787,-312.1916688623738,-1439.6607224273152,-6572.75643823808,-640.456464838866,1718.4826835699207,2442.5975579637047,-2279.93931368464,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
25018,143.0,1237.2603289416552,4035.4166022688505,-5500.865974749105,-115.90515502644023,-258.7358840334448,221.37659638804658,4440.236284641189,-1996.3356640542952,3926.235912633231,-1796.7196385030811,577.7798356152217,-1744.052818338768,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
8168,64.0,4099.045978655245,2014.0299591816984,-6814.616181269056,-379.4777444473543,9.311083093901834,644.1063387344134,7002.143794422653,-4875.01561769032,-1918.5793191956166,1569.7174051245963,-1896.4422973683877,-828.8284544736093,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
4426,162.0,-1367.9283339404913,566.3451472433734,-7694.609132627558,-585.1366218717635,-29.97568740257546,-1437.7229496525051,10046.352717702835,-2385.5518539786663,1278.5993137339246,2461.096898444045,-6899.874104184101,1487.5732975674332,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,19
23523,184.0,5604.616385111711,2444.2796353137887,-1305.917926312547,-1241.2915524057248,-1159.525594614355,1184.5745342629632,8311.322343089634,1152.3761807952508,10501.257179196466,-1319.3305284591977,-732.4297288347842,-3090.4038837663325,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,19
11945,98.0,6542.8654904527375,4303.341642021272,-1751.012182139201,-896.3153550566541,-853.279256189498,-409.04979147406345,2137.0635361511318,-8937.93155619372,2773.167292047764,1281.467266961951,7607.55628980185,-470.4380817192544,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,19
