iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
6537,49.0,2517.304932399755,4303.57744868492,7238.835683312335,-335.75229707813475,242.11493548561307,308.40586410319094,1946.954643218391,-7649.197498092653,-2308.0444520814926,-64.43602182667892,156.61877093261415,85.30916533970274,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
31843,29.0,574.3679232891569,8266.743357691501,-322.67201161995035,13.065829002003909,-23.814521604567773,-43.46944826746272,2184.1374871529883,-7677.510268287624,1890.934754152153,-155.47836437502275,34.96598820530432,-49.9279875259459,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
4515,16.0,-487.5288255248869,-8012.246959624508,-1185.3002450087913,-18.92796044737674,78.32452852672441,12.549928599596667,1072.7077020700126,5835.718125922089,-6082.7592545852185,-35.943149157155965,43.84721140954515,6.235910963045905,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
7741,20.0,806.3950122534019,7413.310890867596,-3224.880764566624,62.24172379981688,-39.18382868175054,-33.50503833243983,2580.755478856448,-6723.519886683856,-4430.131556018189,-89.73994294157956,-169.34958550179016,40.679751915800026,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
7934,213.0,348.994238205751,6775.202177510776,-4259.289394259501,50.75344513807278,-43.650475584909586,26.611516270576686,2579.8993332496093,-6754.186724022033,-4298.013996979834,-49.1826254605232,-27.780714600351086,-58.68231633578239,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
693,93.0,757.2049849809645,8127.45501023103,925.1861075993979,109.50754894406691,-69.06341384473583,47.9271110694102,2772.0008203269344,-7739.56355339491,-609.1133496534048,-71.35894013410059,-145.84668037141412,-32.0150307445604,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
12736,151.0,11.598704898651969,4636.85214630828,-6424.699373985849,4.53296235325748,11.602606192811784,7.4841614693942375,2702.429990541222,-7195.582478451468,-3308.5722349231396,-28.642068551854216,17.184020048668607,-65.63305238037907,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
23879,1.0,1747.719645805964,8106.55430278004,-95.5499447464947,27.43267774669797,13.870002380553316,-27.346669002819304,1978.7891700752125,-7972.902597862613,-672.3895025323417,-52.59763795690896,34.87633474291432,-79.34325628994026,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
8451,112.0,-1483.057027458778,-7749.710348273232,-1921.384999183388,-10.459252602014153,4.473682394213868,-4.572643536986827,43.826795961533996,7610.7743186464495,-3502.326049612369,-14.2550705691675,32.40212988521848,-74.273785655897,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
15653,146.0,8.393416470642533,-8113.76528775429,497.9671874144252,-18.226236710636677,41.27525854179925,-11.091905351220552,108.35395404262637,6791.356433398804,-5037.668742269844,-22.12271092078781,37.08814785201459,-33.97463209464775,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
33434,84.0,1607.405002467599,-7981.76935263825,-409.2120794988116,-128.41550915324217,-31.924859080308877,14.964967825459604,1520.333973937698,7620.30123359521,-3071.0324902142033,55.38649077519898,-82.67269716680826,70.97518667392431,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
14492,9.0,-39.92552957906753,-7231.168974103866,-3687.818658693001,-3.3405686568999573,-7.602938323804784,26.656612069032292,3585.116897750604,7253.027089668202,-2485.656248437607,-27.68349813739425,42.632220688450076,-1.9503007512074053,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
11286,237.0,358.711577444048,7683.348989167451,-2624.900600727372,8.66503492432954,16.173174615070256,54.17644694907541,2351.3997099368235,-6719.790329250935,-4416.69864339144,-41.75689438494161,53.95578110984054,33.037503219524126,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
14946,207.0,-581.9265231254034,-7724.647996019722,-1606.1441494043718,-32.55231836006124,272.53822008575037,50.79849607636593,-1606.2335886298438,7833.083978684549,-3674.944900381811,398.23469435408606,301.6295968321818,-427.9866262010091,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
23828,206.0,1787.2511356261627,8118.225056137446,104.79520936273016,20.761673843899832,1.363159787278083,4.378858806633217,1970.0048110989019,-7973.2027224739495,-746.0446598431029,-38.17427164527915,19.116282415286147,-74.04737490445417,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
8537,198.0,-1423.7705484246424,-7639.517715039948,-2116.2816665318965,-94.03012963128438,58.47981612058191,12.637384570188658,97.34468022753673,7538.173463946549,-3651.8060455071677,-23.0352189394066,81.85026529885401,-12.082803990101187,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
1191,125.0,91.8971256930733,8226.96579970112,788.7395985436368,41.038396176400475,-18.340760649046807,-3.2426193066809033,697.4402897503921,-6062.2018127188185,-5516.889587638587,-74.50796624777695,158.21669795938186,39.19529297533002,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
15224,229.0,64.94019781561114,-8093.032689146934,322.6950043171423,-62.75831881151815,12.01644295436478,-65.19656236874492,82.93817787609616,6865.964713302388,-5024.206032880001,9.872411646156557,56.69438121871157,-61.36147401109521,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
9185,137.0,29.24550942787978,4276.262579053978,7525.729343250849,-397.65620425186245,-49.3721451069792,187.83882475872767,2824.54612430538,-7533.716803305723,1519.814055939564,-2148.2539360506557,-1006.7780596811848,1329.8366111426758,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
3270,156.0,1714.0635380392987,8985.41984170171,1000.1709527824387,-7.045972210612075,-250.43237269504752,143.3672177114354,1227.0652153437713,-7354.597387438528,-3115.204323469233,223.66528184622743,-246.91177083339718,12.158247901924774,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
10422,35.0,367.1944327125214,-7088.298124862412,-4058.8257067271993,133.2410593041327,164.22047393654233,-57.54464073029794,644.5484697923474,8258.955650333264,-1060.0058017527076,-9.527618582819228,43.73177960833167,-39.868062809615516,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
5551,28.0,-204.99212826530254,-5390.518324818794,-6198.533469137801,5.970714690638194,64.12714051288587,-29.521834335778667,2317.132733311236,7505.841641130565,-3265.062906239844,3.3848735496279465,3.7478059909992796,-47.332861462335,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
11668,78.0,1741.0646162520438,7884.252028275628,-1659.38028923127,-53.538864635631896,46.244750724167936,23.97985574003123,-99.81277216543522,-6836.611813857758,-4625.279013343749,-37.24604655720427,18.387487771444853,-140.78977425283625,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
40122,116.0,331.0139276202342,-7071.685822306252,4474.705181493507,73.39178255176068,17.031808913913054,-11.914162181057977,821.604049990555,7002.499922056109,-4563.712495368205,-55.4233444560608,108.2712939404537,-32.33040769103091,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
20307,13.0,428.08123374921297,7960.697459833662,-1821.37538356737,-85.28692899016397,10.801948517089517,-3.343562695196984,560.5255558969262,-4516.810613450121,-6976.398529531596,47.80453827671373,57.721135580966745,-125.51820646161283,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
28939,197.0,1773.1979755061695,8055.765607422346,-605.5081942596864,-9.751186997061502,-11.027909324132128,-3.7072628186490486,2141.3178611409526,-7656.643485394065,2278.1030008931493,-2.6189751609450402,67.84435395234803,-26.175679420683707,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
3990,108.0,147.37178841161142,8271.634561790353,591.13727070626,-12.675882355901997,22.974194682473588,-62.85348433780236,377.92089073154443,-6289.152484849933,-5471.6799141362835,10.256674210588884,-10.1976141780371,-15.003839493190076,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
6336,122.0,2563.185320042453,7948.813323618211,51.54213264600651,53.21344654085653,-6.331776133728747,12.605011980492865,-247.47292926593516,-6137.242504820151,-5506.137662293391,-20.41906932526968,-17.518678512268455,-59.503060322932164,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
4526,27.0,-479.74340009719316,-8029.761041406457,-1133.9348566516605,-8.384075783395723,19.55722696737884,-25.18087734473332,1005.4044529939919,5856.898704268199,-6097.241791288358,-34.241184287372526,63.555031000401186,-49.96485955226248,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
14406,0.0,1512.90099331723,8193.624817891661,447.62953447645276,19.66897457022092,12.38744406710419,-4.614233417547011,1209.729819752032,-7725.453624661985,-2471.986623680679,-4.796711799885249,62.48452903851623,-19.115576342580805,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
33443,93.0,1580.9415992991605,-7994.564621014345,-294.6769635763962,-8.851640680403307,23.60812709032261,11.733568816161725,1558.8971569563898,7718.708561811513,-3077.934949470371,-18.82646510525448,159.7471102076708,62.399301881902225,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
21606,32.0,2924.2841318152146,7774.612845915758,265.62439716565524,-88.76924285251958,-184.43052718355293,-228.53256662864445,429.29172721416455,-8119.711815079645,631.4752237641871,-27.35566165845436,-25.39428165393948,32.33478407094861,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
5706,183.0,-86.10053645185286,-5338.899735701758,-6265.912553016241,-20.37314455539826,30.729887443238482,-104.30238020516383,2321.5823111841646,7544.742830346376,-3228.40235594075,-19.146924749398202,35.29314525762821,-43.901650300799325,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
30687,153.0,208.5140766221638,7711.426123818229,-2600.984024861001,-40.86797119658156,17.942734849548568,-60.625391166903455,1181.7870787866877,-7406.073651680387,3366.9977135379363,-65.5130869654654,21.693831411492738,28.946774216891296,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
6616,69.0,-191.28018097126665,-5264.330325039651,-6342.239721644246,27.845086898877447,50.18777539894693,-36.72404870396624,2320.447422008849,7499.21195104904,-3216.9423759085666,-0.3486187435467112,31.290828899458717,-3.1292512396069156,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
3438,68.0,868.617524576218,7788.169861378567,-2450.4823937706437,26.456963173635042,-43.85888940050217,71.56472923397658,807.230479832804,-7216.39600621485,-3967.266562583629,-32.05726344127124,33.427450608605476,-17.77584378195029,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
9306,20.0,2726.0010235236314,-7233.430829093928,-2008.1828264544151,319.36080207673456,83.00150267953926,597.9117027863102,1551.8979365701339,6570.709537507516,-5089.565202070578,28.354297894455854,-45.1362778792501,-184.00957196193824,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
14190,219.0,-147.2310766122951,-7179.140037793188,-3724.6137952697413,-62.98013166526089,3.366585319103645,44.39786131043083,3520.3202972997883,7333.09808790371,-2486.639711714989,9.543849247917995,51.35670872525391,4.983661161431361,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
15223,228.0,66.21124461112944,-8095.420697381817,311.9796319034426,-79.26450308414243,16.870033539216678,-92.82358699059213,86.05930540087853,6852.524912770201,-5006.156698337587,-0.9376033302113063,67.56734216323026,-55.961116063472936,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
14069,98.0,-174.7831954061259,-7240.349807269132,-3742.5877328826436,-112.22799511983065,25.766711254840175,-88.36771437478365,3567.3478535455,7333.656030750078,-2443.73773917805,6.59009203995727,41.19099040671641,-22.068280836425988,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
34570,196.0,2225.9711748750447,-7635.861372926427,2449.4202192197795,-66.02168599534033,-3.8452104320744467,-1.2360838642535945,-1089.0944428020405,5820.603950024934,-5624.931399676345,403.0070927794457,389.8829104752657,242.2756125712763,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
16775,244.0,-96.01027898569846,-6033.718999634128,-5451.255688435303,-40.458086324200764,54.41180381379312,46.59170292797397,1638.7220011577192,8014.103801921551,-1921.583025759745,-36.44480346201933,75.14264591607942,-47.25062640884401,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
8772,27.0,-116.80895103922686,7568.113887638449,-2747.9227165455623,44.561398380191235,-30.418853785783426,-44.656369393556226,2288.4527703692575,-6704.7357173823675,-4314.966185576487,-11.353868165762282,85.71039127163489,-20.802692441167686,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
3826,154.0,722.7854681024173,8333.45629190135,522.0415584925702,-292.4161676375633,-59.81252129388984,9.53452916696915,2772.5219130740893,-7793.813960316078,-1161.6848831661323,-161.9048006551956,96.60567942313233,-23.70376633487047,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
5919,140.0,-193.39947621240188,-5345.192033691475,-6243.804517928146,62.66023813543015,39.46226198229321,-28.04032277687802,2300.009625788812,7525.371006518296,-3173.8483316606516,-34.626756463614356,23.911553030751854,-36.574129440280714,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
42839,17.0,4419.961568250112,-7691.161768674712,-473.899208292837,679.7756477759427,2397.110919538609,-55.544078062762885,31.85087999109074,6997.4479513771685,-4374.161014344067,488.590642018303,-366.27686894542234,471.0136719085994,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
2504,199.0,-934.0181389557436,-7730.909965217626,-1686.356367377019,4.9256041920218605,-45.98610707337701,-10.968031625199979,3937.0204692859365,6272.239984686408,-4036.3387702942,-49.51623346644484,79.0236905270687,7.593195478834883,Sideway_2,sideway2_BC_4_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
18979,221.0,1067.8191083897843,8242.055948936199,387.6289209068378,-7.763011920378157,15.497972947531355,31.92552720869381,22.41533592420917,-8162.489060431296,-511.31626645691136,-41.093189363938926,48.196411393301155,-44.27321490832784,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
25710,40.0,1570.8872277550663,7619.012418062012,-2496.343411550632,-23.88005477647462,-48.947028502299524,17.089129833210528,1900.0618973445992,-7162.207209913279,-3726.1025489683643,24.948681900539018,95.21140695839527,-51.66357390914891,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
36542,120.0,-533.7844926701359,-8092.22246906218,127.66511602855223,-55.16604398415074,6.500439484206657,16.70947697994422,-71.58516239911495,6221.577804060186,-5577.690026374994,-11.19533245348778,21.005962450360393,-11.937082823206207,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
9289,3.0,3710.5443027936712,-7247.214494134041,-1855.3005264605947,-287.88805783217214,658.2380674340808,367.89869981850774,2012.0801150988136,6601.819016892672,-4788.037020321138,-94.04161591024481,-19.58750880477893,-89.3558706266094,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
4433,190.0,-473.34140683266475,-7962.062267223651,-1179.64715051887,-73.63865135330776,100.96367281509295,-28.568610393970197,977.7151594409082,5814.391744210803,-6226.746110736345,-39.85785864722707,-9.813501523241218,-11.909727567831533,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
1721,115.0,1593.865324295444,-2274.4185325629346,-7459.157401730686,174.82532836474462,-145.675199219043,167.0613997016281,2255.363685534431,7965.274362095771,-1020.0566028912716,-109.28951744140824,68.43404471272784,-2.596357127156481,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
4886,208.0,2863.1210850249413,-7417.409064913507,-1746.2919114134136,-85.7652835269581,-49.932976777929674,-11.1675258883319,2651.3308944158894,7796.365604109689,-1292.5815010486187,-21.263955912923315,-17.69484944788557,35.33690703012637,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
3347,187.0,281.34434526189193,7890.742581610683,3084.519270035386,1495.563433118519,-143.30687378538445,-234.82618861149754,2017.296397803891,-7517.666305037758,-2856.694615541128,-42.3833699905109,85.9563958537657,-114.61951225789652,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
7998,171.0,-1383.7868364243634,-7622.323785156997,-2333.2782103182844,-100.802515891636,-4.249281614906801,9.210174847074219,-2.5732611132419865,7737.6811836693105,-3349.6650223787756,11.37439903705978,21.439300390897998,-47.02237767369044,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
7908,187.0,443.68513939735175,6699.965064160439,-4352.4273071295565,60.1349305404977,-12.4989719693625,22.388966191754665,2616.707461192788,-6698.6758394427325,-4366.988515544671,16.426012489716456,18.488609287933276,1.3205930550223706,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
4598,204.0,296.2068118830578,8214.20198142662,-318.47003802454515,4.762237934832499,-17.48867494433221,-17.239254874130054,1558.4499972552546,-6238.967837060949,-5515.516746661348,7.37860203601777,-163.10115323606382,-35.526292372252506,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
7448,133.0,-1818.7780636641112,-7803.756708849209,-1077.7958386419216,-154.83125684556788,97.29899282744994,-13.353812283369273,-272.5737023708484,8054.940045950796,-1797.342401032963,96.28253300102728,-3.4618403566696103,-15.187122227967043,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
17077,34.0,-85.86999521849216,-6095.133116019956,-5454.430715015393,-87.8072820079203,5.9832209918336,-43.03149692069009,1580.0547285115435,8045.541835909617,-2023.0834485735359,-33.07356677393431,34.37147266215743,-20.477179353455657,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
12952,5.0,573.1439010186891,7722.228918919633,3059.0662678606864,-85.21853112836656,33.514567077573304,-110.53059226048045,-783.4942702001509,-8064.673184483609,-1090.8853613226697,-1.1820729300576058,72.76918336927407,-86.81543939302529,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
7152,152.0,397.7270098899202,8097.356617750334,1993.0655331928087,151.58936032250287,-34.56397640186025,42.75122681359597,1954.137674038147,-7759.0455021592,-2151.887665682581,-53.966581660366536,-36.13523806244394,-34.260677115304674,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
4924,246.0,2908.5903750277944,-7287.502179767771,-2103.036198244189,-30.85243719940112,28.987852694025264,-83.69939162878278,2619.4910457560495,7876.06321200679,-1204.6037417135026,-17.215722709204005,16.28009139771833,-15.099854832271275,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
13096,149.0,578.4944996585776,7647.674985148048,3184.4064530598803,-115.82152842264945,2.0445115203862168,-75.37187316210644,-270.7623386385116,-7925.605307435696,-1039.892082921273,-58.215109837365006,-2.7018690393571214,-74.49542984530224,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
13150,203.0,563.5950686617281,7657.131093706192,3144.592575078605,-36.570547720537476,49.75592384379608,-80.56350995458749,-320.00006398997954,-7936.000013507443,-1076.0000469197432,-46.99998542167789,4.000008708153844,-76.00000195345059,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
11389,234.0,-703.82489976799,-7560.498165931675,-2773.5521841502464,-58.218510741238234,34.92638921398276,-81.57862562665312,2502.152865345365,8039.6477236175615,-38.77577345292724,-33.44456270679365,4.18983153731309,-36.51217376362068,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
2997,180.0,1643.152563836558,9301.795690923174,5285.840452351791,130.63480259902886,1.054076244898804,-26.34122622256696,1146.7783814641857,-9916.620357939666,-343.3793149104851,26.505957414917113,28.215046970475544,-19.399040171872098,Sideway_2,sideway2_BC_4_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
15329,78.0,74.46461722770519,-8101.690580246153,321.6573701316167,-58.773658449166575,72.62421234247562,43.11548729643134,73.35949112529394,6861.121218085165,-4938.281655825369,-32.88434927392666,53.635068771922796,-64.50417657215017,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
30634,100.0,482.7927379149109,7890.818516533708,-2122.661512832578,81.85441159191285,51.18610130866094,-39.41980372362942,1057.896767248301,-7447.103006299598,3173.3373724115268,-59.46123109137225,107.54167780300453,-47.71029327656888,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
20077,39.0,819.4196478078941,8204.869715355206,-685.1514666139547,-36.08439223457264,18.849822629712364,-16.970304953702854,197.48826055081673,-3844.9633389864284,-7451.964912431549,-34.49230255404259,43.5852827445148,-31.50888600540731,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
4212,225.0,-442.41261912654863,-8001.223740120636,-871.1983394403487,-11.042142894144256,84.02196743435927,-37.009021349186746,972.2349600995385,5815.59305695894,-6171.381497716814,-48.482225800018405,87.52303926506319,-24.74326886020177,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
8489,150.0,-1339.074944791472,-7672.9608919929715,-2150.100052156624,-33.338547490341945,76.33941977653171,-11.473968990511043,68.7164034253932,7588.435647371733,-3747.595094359318,-22.969495401166217,1.7836403498319582,-26.71743256238994,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
3395,25.0,863.1883378985528,7724.958573263017,-2358.0668884588404,12.256300004305942,-0.4783925200674746,7.591254512088693,763.5419085188022,-7254.174465341295,-3947.2914491445304,-49.351006504153744,51.51613738068451,7.182409076722456,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
9485,199.0,1296.3621671790086,-7539.9882595256395,-2497.5434615798004,-12.465318388037261,-7.025277319325001,47.469957984721184,788.1316380153348,6512.728929965802,-5224.0556058088805,-45.93363715851906,-44.164041612979865,-75.67329016038134,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
44391,33.0,-351.7239428944816,733.1337376369067,8772.271538407938,37.59308464842987,-1.180448817680194,82.93303032828045,3214.378418208811,7248.561848571767,-2842.8888088969475,159.37811103231186,-166.4052090635089,-98.96974112657837,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
12809,118.0,588.848436255759,7503.690974893427,3519.295103852362,-0.5100357896480521,37.07816359853985,-32.25691123433254,-464.51865977788356,-8101.886601470405,-767.5217245316887,-70.57214340675809,7.302849596179323,38.13379178306209,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
12884,14.0,2878.3292846741338,-7557.143541340974,1959.4727070554043,7.746515169101951,-3.6023511727502573,49.96697812092546,2632.887493284734,7410.885149581349,2764.8595223269936,-35.850710660487714,26.63413737629802,-4.091916222018665,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
41423,137.0,344.08291299628706,-8124.116895986818,1079.2149955288385,-19.996230373744638,-27.397207572670716,16.216758335917206,925.6241428324624,7009.774958435744,-4521.366173212027,-35.44767582454424,-60.88960760259661,-44.40405057738303,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
12839,148.0,562.4290314436075,7480.821312165184,3506.04124087688,12.156356321778365,1.9351702970848206,-56.7020082130045,-466.3910615713297,-8016.983570928713,-950.5861160210083,-50.50890199181346,78.43619229335599,-26.815147099126325,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
5432,165.0,-24.884714647257283,-5185.883570565826,-6375.837924714666,15.116113246990514,91.65943849325447,-61.56258381114559,2184.257555027584,7515.959322744796,-3236.4243641684043,11.375505832235495,46.46464614622074,-49.845026165558295,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,22
3858,186.0,589.8540549799112,8236.96840094837,378.1280178079617,9.753678251058842,-15.780524801528058,48.93713005456414,2614.3840435902525,-7682.696773677594,-1411.4133514759483,23.542912275601132,-91.45208940830223,-72.52272829575506,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
3794,168.0,340.8918891175087,8168.177639440147,1409.1312276605975,289.7005652838978,-28.650152860499063,-157.79931661668442,310.2351885942447,-7004.900734213018,-5078.666048345243,-1015.1146780889471,787.3179077643723,-724.4133251105795,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,22
21070,8.0,2889.405080715446,7887.138297219513,-193.25093336227596,64.68720215124844,-85.56878244675055,33.96462029340812,194.3609412035097,-8287.053049504715,908.2371125045584,-6.627711170573938,85.80803403228109,-53.45237122901648,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
21455,137.0,1667.6352214706071,7692.112634236152,-2221.951459374021,15.405837378920669,-32.57029600888546,63.63390426778357,544.6789584060641,-8083.983412234102,1229.0472924168746,-49.879447802083156,19.721870072394687,19.534811178371314,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,22
1285,219.0,35.21388612277299,8237.834366233214,560.7717486252486,-35.07442392305569,2.567647844602535,-34.2190255635545,809.4966169700546,-6144.993479912938,-5617.497624513953,-58.03326812750485,-111.50837468617387,-103.26753455319196,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
10135,63.0,-23.24891252656458,7432.965902655753,4198.14035297475,6.38804453005949,-27.015777448607796,29.363447156160063,2875.704180022775,-7702.217816581964,-1207.1222092641349,-85.52053619063611,19.888709785733358,-17.01930456320986,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
3821,195.0,326.75854494735034,8302.734380640928,975.5937913750033,43.108950727592294,-9.462352845250843,-3.3687588931417642,528.917339489285,-6478.571792339896,-5512.707817256332,69.50712901324873,-145.50587070963272,-87.01818006332064,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
7817,246.0,-1473.6608367682845,-7664.465440276029,-2039.582028394409,-103.01968138806208,88.61612942640319,-27.778258960300075,-9.002765364246155,7751.638691979396,-3303.954126880502,-42.53637566026069,29.513680900419697,-39.84339447524222,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,23
2235,145.0,141.74000627860195,8182.959740804449,1873.76388594966,59.55697005123019,-20.150048598242652,-21.704907357009635,2219.999951993198,-6387.999955290421,-4943.999606605961,-43.99996859522858,7.999496966494428,-98.00050989868353,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,23
