iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
9122,87.0,7223.800754212794,2725.0055130092483,-2814.6037073653383,44.96106157955712,3.2016372332695244,25.30688629302727,8312.010422687837,-1542.1962452113676,-1321.1566020059488,-90.46997074880848,21.50952516863197,-72.3463311264763,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
1392,62.0,5860.154871332649,2883.441852500232,-5337.935071851333,-80.25126668694027,37.81099876181403,46.63140574021081,8122.495705356354,2197.9444364082624,957.472917002261,-34.14930770392446,-14.902440873086169,24.748395342531115,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
19869,75.0,-1052.6106745108686,-3.868768285929225,-8217.272955606575,-17.342679402149116,-204.25423825715413,-947.6598780264475,8115.909180797104,-2177.749053862134,-1244.2512545534205,5.844117931295182,41.1773387614906,23.097716383196214,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
16049,48.0,6159.436669813421,-1926.7626319391643,-5579.9009965273735,612.6013495893544,584.9484097573277,-385.75412624074175,-6437.614244547677,1819.992326683674,1534.3067353805966,926.6321182936058,-2377.9507178479557,5822.563135628059,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
5527,101.0,5199.928071501012,1411.171662964391,-6410.624134222648,597.4808321345085,-289.4244957182134,-559.1098464698698,8196.903645335406,1344.4800474382346,-1735.7432572169969,-51.31807692367106,147.12125880428522,-66.43435767081468,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
21996,107.0,5943.212880762998,-347.8863059339192,-5916.2190051962,-101.57196293247608,57.825614887663235,109.89791450722866,-5649.488050783912,3579.7526830485776,4838.028267467688,-644.5801353519842,-273.3922890593422,-2505.084041493382,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
13255,124.0,7083.933898832068,3789.502955409796,-1907.4752096056297,116.60458709357847,12.89679105911803,31.134077391599735,8094.037054123963,-2010.7202133268163,-1668.4541239499524,-11.072411057951042,114.63410454453272,-24.461220830339727,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
30797,204.0,5547.517192121704,-814.9313388884501,-6108.968990699434,166.20863583147974,515.6880552222183,301.80723661650256,-7855.13357929507,-2020.4159950954888,2300.731040156414,1160.8052589165493,165.69414852029644,-809.405724302076,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
39663,110.0,4549.065288688333,-2021.9049928109603,-6400.50499404389,-18.55200085118224,-627.9972126003288,464.4545726851158,-6496.171086199181,-3651.741958257845,3051.7554634886455,-1411.6960993924786,476.0360672186139,-2073.206023306262,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
16763,184.0,-59.29420765148291,2146.79836921986,-8097.833428748632,-27.05315716966409,75.41980050502868,-13.511608465645873,7343.12412999824,-1420.682095287069,3978.5409385797298,-48.46662853551159,19.862070678876567,-57.216942740698165,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
46729,87.0,4494.904756793293,2280.7476338781926,-6670.926290281587,-68.68458817203401,32.915570802269016,-165.5551757561402,8399.29874082176,1016.6931156681758,-486.87309316895096,-45.601184982004675,19.76747349388478,-39.12663742661313,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
541,203.0,5649.827897042817,638.68568388856,-5763.885758894907,622.9934338406104,-2.843606567109215,628.7642385484982,-4189.003471724618,2108.6937851472085,5952.390506869595,-32.705904866658535,-35.26928890194955,120.32367157490421,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
13819,56.0,5326.939404784978,2312.771658234512,-6049.465124824338,-379.7715971790497,-136.34466941313477,580.7020686007621,3312.835469543508,-672.4221343800953,7150.088923840923,711.1280137784178,-97.64368081771725,271.62902599150294,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
52439,165.0,5386.936951702576,2362.862777841879,-6124.732314104223,-132.9810991467558,32.22496371451531,126.03400972993175,8189.05540125918,2279.11689172763,-422.01204091552825,13.257235085434527,16.33369635961834,13.415284990700943,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
9197,111.0,4742.560720258332,-4292.981953664537,-4932.414759487104,-65.53529877138232,46.01381319074743,38.33284968113235,-5980.483540530668,2456.67981942173,4408.345273591422,-35.01755167835099,-27.271655429653173,-84.7424169387129,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,20
15077,240.0,5066.280598661949,5572.657553653125,-3138.030914056033,-3.744960498454948,45.560820005700116,5.116029001163763,8271.90478466873,-544.1145809762359,73.66236765924202,-72.06770877794963,-38.5715993854634,-2.017653411609858,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
1084,190.0,5926.840468536163,4503.045518289204,-3739.7777315039357,33.13179326141976,40.93363301754592,-77.80169483912834,-6147.654498366959,1727.7347302988494,4065.7806870873765,57.73215344816659,34.939324633542995,57.855144917968595,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,20
4999,85.0,6520.458164559994,888.6696480759745,-5219.433711296626,-1588.83725999794,-376.19503433603893,1004.4385012825842,8441.284894022563,1183.4395345093362,-789.9636616711473,-91.35138372327852,98.31283461950551,-66.95565902730729,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
19323,48.0,6328.45355704461,3741.149307574934,-3610.6203470673076,-66.62147971481826,-52.81648016521104,172.58485613043183,8249.18510999274,-556.061205655023,-2463.3581763912066,-16.345484700404345,-22.75653535689727,-73.06001239272653,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
45766,148.0,2731.78908654295,-5856.950794942508,-5278.309313410373,391.63941746564166,64.41891306577051,-93.49879202370997,-1.0000000000000029,-1.0000000000000029,-1.0000000000000036,-1.0000000000000016,-1.000000000000002,-0.9999999999999987,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
341,215.0,1312.089394866739,-2575.6990276862,-4425.805723493405,784.3684969695798,3189.172424394755,-2734.355489408242,930.748706233709,-1663.7420433338525,1207.4756933391154,-592.1362570207243,834.826590694506,-1801.7285966894744,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,20
5694,123.0,2532.465624400505,-3344.6407596478316,-8058.222054415848,-659.4888361651829,479.0802073061744,168.04816429238645,7429.425106849539,-975.6150732330259,4553.683475831844,85.16780977468606,129.79223337641128,239.4130619300525,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
12188,81.0,7188.2980957490945,3258.324157238632,-2607.15420430578,12.585703686076327,68.53984008278589,-98.68520836332607,8334.706392791133,-1132.6884026257492,-1229.9719588776209,-72.67369015484218,28.307869241124116,-13.657340355409477,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
30190,188.0,5154.5873484164695,2266.9246451877484,-6244.547898550681,-207.31558891895114,-22.43880079767834,147.72503146819372,8280.220976446475,1864.23697407962,144.50301576381264,5.734532546966031,12.114727891686195,-60.341099718270826,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
8634,111.0,6766.269595729907,2216.7146728976277,-4811.060192207561,-655.3305613377092,28.736033961327593,383.2033679539763,8291.098922486974,-2048.9335740171473,-3417.1010094787916,172.25756257841573,134.40996000218362,-312.85533417909784,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
11490,162.0,3270.5845178125223,-5099.557275787552,-4792.087187120378,813.9109086423416,-470.7196811613557,-1015.5344281049399,8498.292266861152,492.7188755327991,1072.548724768574,10.706848478361124,20.539317284519935,9.371643039777343,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
14098,145.0,7443.466472065121,-1434.2716945622587,-3663.4901120834206,-119.30299810855672,40.56708814693433,77.96839919033356,-4947.559477252873,1644.069272001037,5252.4024785181855,-2488.876806005447,626.4775310905972,-4937.242712154663,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
29510,197.0,5606.634327406856,-1057.0914672941315,-6250.7208635863,296.812851790345,-8.468112862634007,-217.54859910371945,-7475.043952243546,20.030971287163442,2157.73442500032,-457.51772792394513,689.5818760190868,-1329.7459293450895,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
16715,0.0,7409.416068369615,2252.0514339147853,-2712.913692514531,-239.6660911990482,-55.890251417063865,-121.87644004906065,8470.372449880224,-289.07805789432246,-540.9996724081045,-141.0751215944784,26.964158654891932,20.746768633228044,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
26101,116.0,6590.768251947902,173.28589514259906,-5306.193423295767,296.1891885944948,396.76678637476175,-170.2826060169566,-7435.822484220593,-2817.841897211176,2917.885041175001,-507.2985877475118,-949.2397327759335,517.5032257656974,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
20148,105.0,6628.217570118546,3789.0802080904614,-3283.8062688392383,62.58472480845631,-2.90583514643518,-43.165070092372446,8434.158917987785,-857.4651740185618,-659.1930994373562,-46.73863078832259,17.78316940807186,-11.31421487631878,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
531,193.0,4437.844447081001,1306.9221833975332,-7754.8031629723755,-802.4001516325159,757.5880488966495,42.86567764054107,-4233.596372382297,1569.0752989742932,6390.477497807671,6.34661196182386,-1235.1971478986459,-934.9376668030818,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
46081,207.0,5766.899823774467,3313.2313952392133,-5072.583688375606,-98.28178241851617,337.10819553432884,105.70990049509527,8477.70797631776,968.4265661522405,-349.38827155400736,-24.272167730534832,23.793848184907297,-53.27625187603898,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
22054,219.0,7246.9251654440695,3613.3279725550874,-2069.4588130477796,76.41178452928817,71.78564566232791,75.91857647050952,8394.335033238474,-1144.5647659920367,-1243.293351502932,66.05484738097977,-89.9174303506563,-29.70079299421388,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
9626,165.0,5085.1871065211435,4917.204771971893,-4420.066657825555,-217.41032814273927,-286.6044288413003,208.71295048076615,8429.105389941842,-764.6256653292979,494.0200969689007,66.31950085322254,12.270389511442936,38.82690514064297,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
1586,231.0,7135.093273273205,2615.740745868373,-3444.3983985035497,-293.0761190542854,-215.68247561409206,123.83218796117316,8182.166348740604,-2226.9243585889817,-601.6308658498278,-77.25685905788161,153.62367328795224,-5.898734511600637,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
7600,112.0,6125.16001187826,-3846.2977577820952,-3994.8353612429755,103.41266085973392,-46.28203456683022,64.09836878323584,8677.592475687767,-855.3383002902001,1037.1774475504528,-11.815089010134642,153.38045627987646,-21.72852198403858,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
38376,182.0,4200.516048236631,5080.14651499579,-5463.909791811117,-70.99933489366397,-51.0091654892934,29.092545574764245,8253.720059354935,2065.9554467176094,-440.67172782184076,-45.719336317400206,60.5581167549761,-78.85252435490389,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
6382,112.0,4441.835281046346,-4313.740870065036,-4783.806267524097,-92.46978756464614,32.569217898082286,100.230790616447,-6478.763882092009,1649.2866275581064,4258.576234571844,-60.51904012865625,28.211781190284746,-88.20636656720133,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,20
45524,162.0,2970.6678225864666,5420.036741809027,-6045.533476494346,-246.0641434955586,-202.83620455551318,144.20525441084303,64.45707431143543,6.772564199116181,-10.072191961226494,-1.2825338681506242,-1.035984857715793,-1.7067447834650178,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
18099,129.0,3962.1233917687055,2482.100700281444,-7280.377927953209,-600.0063058223664,-111.84129612825933,648.5378463071995,8244.198015271015,2305.361334135276,-128.36846724090248,132.9827780516534,135.18399685102165,-25.827743240844608,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
27148,218.0,4641.002383088318,3290.541147532546,-6355.716445456217,113.42973747521717,131.06385848361066,-71.9008203646867,8213.474787310202,1988.209076660831,355.114294291961,-10.928995950213977,88.84019127257639,-45.54619872888688,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
15989,128.0,5427.635208144146,5793.500486764594,-2457.9018713834803,-35.40021991658611,10.134528144820663,19.48888014210774,8393.900862789795,-1171.663346664733,437.46422871920714,-63.371508344497414,59.140304756215805,-38.36061649715311,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
7449,206.0,7795.115639030059,1091.5827610338738,-2646.9785680243745,528.8852916463459,410.55352756078287,-0.8369141398111178,8384.078186881281,-1111.958877423269,-1053.9498486123057,3.987656815633298,74.35637079727722,82.72152613252241,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
28884,83.0,6630.870040456908,-1686.4312618869524,-4785.978814074212,-89.5735716047398,112.73901102856496,-32.03006437771344,-5573.43598255328,-1396.586668590263,5602.560198568719,36.402858514394545,-21.77512791928541,67.02321056190277,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
18643,82.0,4759.281213131756,-1149.4630748744794,-6795.7112359056055,10.48593394302485,13.31621427615152,-94.04381195715288,-5772.253776675,-4672.524509089593,4317.622246449235,-365.35129518029504,262.94876255324414,1122.7362343736204,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
28713,168.0,5843.005548798746,-1417.8946029307638,-5692.787360369588,-777.2408681728386,492.7228118166621,44.280314341913794,-5485.119727339882,-1665.5812684435664,5579.9141223924435,-242.686784786745,-85.79288439801269,-610.6674368641642,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
25105,223.0,3456.4295329389797,3603.5918017942804,-6744.447170269962,128.15065571563858,-149.82490734962835,-465.3598497242505,8306.085573197599,974.4681127824445,-1407.9024753623844,56.88094668682597,96.20221962453523,-54.31272160458181,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
44598,4.0,3869.801099564855,4530.977743013505,-5923.743193700385,-172.13112039549696,173.48660651516388,-103.72538241256238,8237.052807015956,1579.4707867309226,-378.358058611592,-14.785357933057261,77.25964044295002,17.339069763359397,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
26918,49.0,5430.87408274332,-5187.020916159329,-3536.7749915988265,-61.579895312427404,43.19208608725267,6.310405433382249,8333.592819939835,-1500.485291759788,473.37352704522016,-465.168976135919,-3.5476923147345265,1.110514095760177,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
6556,81.0,5643.477351632159,3076.8828882355074,-5061.608641107917,-0.9531219913417035,27.953558035500986,81.3266398155406,8073.568908348596,-531.0468806740294,-2778.1063211312107,-12.948036480350506,5.772236412543404,-26.578919266147214,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
25931,0.0,7073.332952407512,3718.087677802443,-2001.8432690230527,-137.97533609114072,-72.35188280907771,-3.164406175903886,8370.333688284716,-997.6393070049189,-1145.44481280806,154.03910613761033,-20.454483229200378,-59.07288615554631,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
8314,183.0,-406.36409539738537,2257.302385781535,-7995.910157220678,84.86896653270873,52.00847737573829,-176.44096707940423,5801.544187232994,-1462.9398880807873,6107.858783169888,-708.765233759486,-269.9018543104317,-282.437976815201,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
16594,135.0,6978.2672040278085,2544.649800382445,-3703.8353106529194,-19.55818493444769,-41.96560451699378,-166.62521821866972,8561.63628588596,-269.56323519255085,-186.46243613334545,-40.293456548802304,-24.371882498552328,-30.979326420615855,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
3496,229.0,2021.9212667727604,3544.7350297473413,-6661.666796242685,-492.1077758171054,99.01366058712635,-63.66163310266272,7772.002268502312,-2442.229534915215,4514.525706495187,-627.8011680629337,451.22521407044985,-312.12105087214087,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
27810,112.0,5372.504844423615,2608.3296189069856,-5875.724705896751,-103.69761326136691,35.88690019613703,-6.128137434564013,8416.63322396615,1716.837720629061,-99.87452804755748,-55.77969899776083,-3.1904763299958923,46.43768427506314,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
23557,179.0,633.0573355266166,2151.605801929269,-8288.925326888164,99.29624284883596,-177.90522235253198,-211.64159458295248,7887.540622653619,-2439.406516775539,2275.9985137958283,-195.12844395269695,45.51280728688585,-68.93487445991317,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
6281,11.0,5045.699114939787,-4298.117232592654,-4728.480552786297,-39.28274020656758,38.88512250385497,194.8283207352719,-6434.449694421985,1190.5109014436985,4088.3623793186985,-154.66880954091104,-19.169063556979395,18.016417950934198,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,20
45580,218.0,1907.7031766766881,4323.286308601563,-6608.039906107512,-85.16845147054492,1251.7618473464304,-615.1794151106158,-0.9991533909753556,-0.9999018070464463,-1.0001094183913077,-1.0000005636566904,-1.0000013457380554,-1.0000092118544794,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
28420,210.0,1138.160015357485,4352.660576775449,-6878.333295286827,66.08478135804779,559.8966051431825,5.12116753508008,8072.484635095871,1608.711872385486,487.6438719864655,14.042032255409872,262.14938448543194,-192.0895146058954,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
15298,255.0,3142.7728568158277,2755.0010016626657,-6409.302363235395,63.24283635832358,89.95839534805943,181.06700389310413,6919.736142672845,-2133.307313310227,4624.424551106045,-298.8542467512455,365.48519412442516,193.513601728487,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
25229,91.0,4537.5172409482875,3675.1925113570956,-6041.322565052872,25.42024362971682,59.05824050411555,9.22344086381215,8404.569735370012,1985.5502518079902,-359.9993984302652,-27.600503719415787,-5.208558886337979,-37.02431107201804,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
34452,73.0,7718.817287521001,2189.687199376978,-2319.5860834774658,5.562869518461229,-34.128954104644,-32.565855803009136,8472.861338434535,-694.1582217714544,-1046.1878594830903,-8.219093848732237,20.07505300534324,17.54670991014752,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
11078,251.0,7497.4680437003835,3352.75555282477,-1585.8020450321433,47.82247477860184,-73.99374273611762,-48.5637677544764,8376.485487856506,-1337.3065545508048,-1117.2161220048324,-13.560520833531246,7.028576614549745,-56.23609382975735,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
7986,180.0,5212.051214951245,-1289.0461511753097,-6199.167438194913,-166.53320647032314,-338.5401708322898,181.6323317006293,-5158.668307760145,2452.9214859120043,5196.464799373741,-44.607909157654824,91.11151921946472,-387.47463859862665,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,20
19463,188.0,6587.095381703224,3859.3350020255375,-3132.6520788676753,-80.05904883688574,-20.040030400344847,77.96821369655316,8313.89854061052,-788.7421843691118,-2184.6517908598157,-42.79510720529218,88.52963600351775,-80.22542099417363,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
24761,110.0,7703.953367818438,3061.1908800065826,-1243.751503224564,0.20741521250088996,16.923438760074525,55.89763694243319,8290.212356856131,-1605.1926389529237,-1598.314721380083,-6.1339921156635775,5.11756419428989,-53.80271466506057,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
545,207.0,4533.348477197607,-333.4577566127406,-6792.923226494002,1528.6012397845182,-727.1660277437405,805.2245355041243,-3806.7803006486347,2237.9456462442117,6821.943973537818,-185.22917270432754,-131.19210873458252,630.2724222809514,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
4953,216.0,5376.578946464035,-296.62207924426815,-6536.731955973346,550.9450318645287,1001.3631029378822,-298.06178109125176,-6758.467400066877,-2106.243219860581,-347.28815548225106,1742.7149706611706,-323.10132885937054,2317.850939374305,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
37389,194.0,6498.599793879726,4230.335679196741,-2678.5079162372303,-75.88778308730258,89.8118397308605,-140.0162261389686,8372.398770386433,-1361.413641671597,-946.2647994221877,26.257303978201836,13.90161747980559,25.848361428033957,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
22438,177.0,3452.5386250801585,-4017.4464204753904,-5645.767438965725,131.3052057190995,309.7131202532912,-202.88173389988202,8611.949991739908,-725.7270413961253,674.3039548170002,-116.10262976388265,38.15402322988528,8.780509663255488,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
16838,134.0,5296.9238253237645,-4964.560705198731,-3682.6397064605435,123.04736920934396,-115.01965567014922,-101.68296141889151,8246.48552615643,662.5825823512334,818.4972618316922,-57.59310337508926,22.14351913168925,-110.42345513455714,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
7666,113.0,5661.557306517319,-1777.1084530603628,-5615.811897678289,-532.8912238900533,433.097755556117,-63.46804865455454,-5806.6286029382745,-986.3111053840884,1271.4943417519778,-1823.0068467062133,981.2907570663301,-1744.6871475194018,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
31616,255.0,6696.788746371209,-1442.445119884256,-4812.997264620332,13.947381956562223,138.26012418321062,-11.989220005342608,-6766.9116532925555,-2543.5748875671106,3214.0863853092064,-84.49808393858629,-37.79881972800875,-24.0676694491222,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
16175,108.0,-5999.84325940325,31.64215947724467,-5296.677571820061,257.6918015415439,302.4491150093283,-622.2369917717848,7100.087998975133,-1954.9114727444814,3738.2709471083854,-97.39140379741494,325.8289820524632,-163.93423646886492,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
12621,88.0,6167.0475909377765,4383.21940528378,-3681.446786964324,123.79817308850097,-35.83176775736361,-135.46193189551997,8491.955308458986,-482.0701213116907,460.26249323824914,-26.681076298704863,84.4307465931572,28.771220314207426,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
5669,98.0,1451.563746247721,754.8658378557401,-8701.7157131316,909.2821652544919,-619.9576678155086,-258.4753196976839,7574.652670872637,-2119.379877767739,2424.9952754452206,86.75865939451099,416.2347764230069,-295.53691648841277,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
7195,219.0,6690.228046162378,-3248.2100997386847,-3506.5560084398817,28.888150194694866,-29.032591875289476,9.630740235433803,8360.875463816048,-206.08511624656452,1458.4241877297366,-65.13609288197769,85.43230472920035,-24.600649411509835,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
13667,49.0,4358.232393228697,2434.377465451358,-6787.083536109977,122.75897797984788,106.01452867590373,-153.51084837377164,8111.1132768674925,2210.665876872669,-761.3945649063215,-86.28606560465603,-17.08939648354599,-46.76047310928108,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
37543,92.0,5529.217777975903,4582.4289105842645,-3793.2147098897153,137.50354754767454,-95.21090058349569,-163.68686615291608,8399.060195572638,-1275.6789778223726,-895.1211156986299,-136.58187110320762,-19.081771419080482,-11.84635488014847,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
55555,209.0,5347.017557982804,1828.836652810176,-6385.5039172781635,-248.6920227559292,-95.95713097465924,224.10203774328997,8251.401543632432,1621.9756926866928,-820.6865028587073,-3.3615088064240735,28.20381988789251,4.851389460582292,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
10206,158.0,5601.945204991012,-4440.641268669161,-3962.4517563792297,53.45114579902707,-16.655292491864987,13.437222865375874,8324.513144759307,-607.5714013603026,926.2470886974744,-62.215757294335745,39.85576099654966,1.5550925013236696,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,20
499,48.0,96.18191646921302,1533.5204518527005,-8178.373293462741,-237.82984627414913,-2.910820703279338,-184.27717755558535,7841.154668456042,-2521.422037914197,1363.3514179389047,-50.21146203940197,77.57903588096578,-21.022586195328067,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,20
8168,182.0,5249.76433897056,3280.1974660778233,-5662.165896805713,40.769137308264284,110.89915587719808,-43.49296838815126,8201.010552343747,1512.6861627535159,-1666.8627554292534,-22.82994255287355,-24.9880834136372,29.934213427251407,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
26122,137.0,5580.173223423974,-1778.808675351098,-5793.846571360084,404.1405950818787,49.3269958127025,-522.4647004796468,-6613.635943711745,-2851.3166096721056,2671.0260910839797,-360.7492385242057,-654.4626885052594,-1011.3740831682092,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
14164,34.0,3633.449091657553,1723.228361272368,-7454.928350406945,284.79991625342245,152.73239842709827,-111.9753719792881,8370.568122789056,452.2799281889353,-1646.050634011366,-77.34807305609873,18.893620005844262,25.724162473144023,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
6787,2.0,6182.217059146931,-2085.5036878046553,-5278.584871669743,3.4051966715260322,30.974279884688816,-68.00066262389427,-5468.33340603902,-5306.026621256146,4706.0346340106735,-1117.6558375655961,438.0621205949024,-739.5544749830735,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
36121,152.0,4049.540803518153,-1927.6952961642644,-7099.672783616137,-26.049500479285296,86.51761563156963,192.59059407974252,-7078.01661510635,-2024.4165093906424,2986.372070876856,7.858752591551434,-144.97595446569844,-346.3210261067392,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,20
25175,12.0,7063.561046585421,4626.187554895348,-1597.3228334395908,424.3043520689542,138.98263993684577,-85.57277828520014,8438.474969553428,-1260.8623694413657,-415.6025786048716,-70.55580912578463,20.709741935130296,9.47481051805077,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,20
55549,203.0,5386.559770750856,1840.1160827818549,-6072.4222266361485,-66.93311695273077,-14.238947883413195,87.42724272648199,8339.210822573166,1559.065760883821,-832.1328819605073,-62.66339783996078,9.220641561655013,-71.60468758775697,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
36675,17.0,6127.603780482072,3722.8449720148406,-4772.346243306835,-223.26972046739772,29.92470161889233,222.35633324595017,8475.168205278362,192.44439917764274,-1557.697828380417,-62.50966273300435,82.92891335760416,-53.40834071654626,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,20
